Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure
303.7,9.100000000000025,1685,31.8,5.611198638576728,203,0
302.2,9.199999999999989,1372,55.1,7.916520271731944,9,0
299.6,11.199999999999989,1427,50.4,7.531528564010025,98,0
300.9,11.100000000000025,1500,44.2,6.942919764433444,188,0
302.7,9.699999999999989,1360,47.8,6.807621840818842,11,0
299.5,9.800000000000011,1577,36.6,6.044235769947548,14,0
299.6,9.5,1471,44.3,6.824094258299164,67,0
302.5,9.5,1574,42.0,6.922813571450469,188,0
303.7,8.199999999999989,1561,33.3,5.44346900680157,153,0
299.1,11.399999999999975,1428,43.0,6.430211843367589,53,0
298.5,10.800000000000011,1498,34.6,5.427708683656062,46,0
299.4,9.600000000000025,1507,41.0,6.470319509578418,213,0
301.0,10.0,1582,37.5,6.212499472473816,176,0
298.4,9.700000000000044,1491,50.0,7.806857744170635,156,0
299.3,11.099999999999966,1365,53.9,7.704598903296288,171,0
301.7,8.900000000000034,1486,38.5,5.991121910150856,78,0
302.9,9.400000000000034,1578,36.3,5.998494180911279,141,0
297.9,9.900000000000034,1635,34.0,5.821371187101887,142,0
301.4,9.5,1536,38.3,6.16053752998344,9,0
303.9,9.300000000000011,1570,40.7,6.691487632391141,74,0
300.4,10.800000000000011,1406,43.6,6.419488540443336,22,0
301.5,9.0,1623,33.5,5.693665445733462,157,0
299.6,10.5,1553,38.0,6.179931628631602,83,0
298.3,9.399999999999975,1465,49.4,7.578673397764898,109,0
298.3,11.800000000000011,1509,37.6,5.941631353881304,85,0
300.8,10.399999999999975,1429,52.3,7.826408922451476,77,0
298.5,10.800000000000011,1551,34.7,5.635985804613553,121,0
303.9,9.300000000000011,1345,48.2,6.7888770046524245,77,0
302.0,7.899999999999977,1407,52.8,7.779588719937476,154,0
299.3,9.699999999999989,1449,46.5,7.055860020329996,121,0
302.3,8.699999999999989,1384,49.7,7.203127411954775,192,0
302.1,8.599999999999966,1294,62.4,8.45565945899,101,1
301.5,9.199999999999989,1408,47.3,6.97416813936115,79,0
300.4,11.300000000000011,1373,47.2,6.786426562382624,3,0
300.2,9.900000000000034,1550,38.7,6.281614510852791,45,0
299.2,9.400000000000034,1582,38.8,6.427866120852907,156,0
297.3,10.899999999999975,1601,35.7,5.985330907692739,9,0
298.1,9.5,1764,27.7,5.116900450460912,23,0
302.5,8.699999999999989,1227,60.1,7.7223174858625345,167,0
300.1,10.299999999999956,1556,38.1,6.208164074611863,92,0
298.9,11.200000000000044,1523,39.1,6.235988113547155,53,0
298.7,9.800000000000011,1467,40.7,6.252491946954015,106,0
303.7,8.600000000000023,1756,26.4,4.854640295739236,190,0
300.6,9.199999999999989,1418,42.7,6.340634564838231,147,0
300.0,11.5,1451,49.0,7.445469869252689,115,0
300.0,11.399999999999975,1537,35.4,5.697780932109663,120,0
297.5,10.800000000000011,1437,42.3,6.365400786924031,29,0
300.3,11.199999999999989,1552,38.9,6.322224831888195,23,0
303.3,8.5,1649,29.4,5.076876560054178,49,0
300.7,9.199999999999989,1815,27.0,5.131791599638927,190,0
298.9,10.700000000000044,1663,33.7,5.868819708146605,195,0
295.6,10.599999999999966,1428,44.5,6.654521558833901,51,0
300.6,9.599999999999966,1447,45.9,6.955203391708978,17,0
301.3,9.300000000000011,1510,38.5,6.0878829638814205,47,0
301.8,9.5,1542,40.1,6.475262282020066,142,0
302.0,8.399999999999977,1336,58.2,8.14250550328017,110,1
304.4,9.200000000000044,1507,43.1,6.801726118605607,13,0
301.3,9.800000000000011,1624,40.9,6.955653686655993,0,0
298.7,9.800000000000011,1616,30.2,5.11065915305578,34,0
298.1,10.899999999999975,2042,17.8,3.806311771187346,129,0
300.1,11.299999999999956,1729,29.3,5.305071378435429,71,0
298.8,11.099999999999966,1739,30.6,5.572494217084503,83,0
297.4,11.0,2151,17.7,3.98696382074427,0,0
298.9,11.300000000000011,1359,56.9,8.097674976113444,166,0
299.0,9.899999999999975,1615,30.6,5.1751455782584665,14,0
296.3,11.0,1567,31.4,5.152609886956715,5,0
298.8,10.899999999999975,2098,19.0,4.174338878579878,133,0
303.0,9.600000000000025,1451,42.1,6.397026152970168,125,0
304.0,9.199999999999989,1314,47.1,6.481042812502671,144,0
297.9,10.0,1412,44.5,6.579961093188702,85,0
300.5,11.5,1498,42.9,6.72973128696084,25,0
301.4,8.600000000000023,1689,32.1,5.677580491347082,207,0
297.2,11.100000000000025,1379,52.1,7.523685054351564,21,0
304.4,9.200000000000044,1568,39.1,6.420242522680197,0,0
302.9,8.300000000000011,2102,17.8,3.9181524696551424,91,0
300.9,9.800000000000011,1359,46.0,6.54645077155041,151,0
301.9,7.800000000000011,1595,31.4,5.24467949565792,133,0
298.1,11.299999999999956,1397,48.2,7.051346598884339,63,0
298.0,9.899999999999975,1482,37.8,5.866358793901292,132,0
297.4,10.900000000000034,1336,53.7,7.512930335500775,61,0
300.7,9.900000000000034,1484,38.0,5.905356430707853,84,0
296.9,11.100000000000025,1713,29.3,5.255978757235333,13,0
298.2,9.699999999999989,1769,27.2,5.0387795131416455,188,0
299.9,11.400000000000034,1389,50.0,7.272786993060372,55,0
298.0,10.199999999999989,2090,19.0,4.158421475801688,143,0
301.0,9.800000000000011,1527,45.3,7.243790092867737,8,0
300.3,11.199999999999989,1466,46.2,7.09258523845046,62,0
301.8,8.5,1688,28.8,5.090888063289188,31,0
299.9,10.600000000000025,1335,52.9,7.395466186183052,180,0
299.8,9.899999999999975,1556,37.7,6.142986499025386,124,0
298.3,9.5,1457,52.5,8.010275868490575,98,0
303.9,9.400000000000034,1526,40.7,6.503955494922853,164,0
298.8,9.800000000000011,1507,42.3,6.675475981833343,207,0
297.5,11.399999999999975,1581,30.4,5.033082758463135,155,0
300.4,11.0,1604,31.7,5.324664444618317,119,0
300.8,8.899999999999977,1519,35.8,5.694681227358122,14,0
302.2,9.0,1451,41.8,6.351441643566581,66,0
301.5,9.199999999999989,1744,28.2,5.150201332588963,61,0
301.9,8.5,1286,62.8,8.457251199267818,22,1
299.5,11.199999999999989,1472,40.9,6.304631913028093,104,0
299.3,9.399999999999975,1408,44.4,6.546576435256555,82,0
299.9,11.0,1292,51.1,6.913723896706082,173,0
298.7,11.199999999999989,1372,54.7,7.859050070122276,44,0
303.5,8.5,1761,25.8,4.757816410155598,105,0
299.6,11.5,1521,37.2,5.925169408376493,131,0
303.2,9.300000000000011,1518,39.9,6.342687072038577,146,0
303.0,8.199999999999989,1800,23.7,4.467344753404685,61,0
302.3,9.399999999999975,1456,45.4,6.922227140821796,130,0
300.7,9.800000000000011,1357,52.6,7.474707624882098,199,0
301.9,9.0,1573,38.9,6.407770399845444,209,0
301.6,9.0,1834,23.5,4.513316725902216,146,0
299.4,9.900000000000034,1439,49.7,7.489378862574363,9,0
298.7,11.5,1402,45.9,6.738904737509322,30,0
300.6,9.0,1423,49.1,7.316695986382044,74,0
298.9,11.5,1533,44.4,7.127771076170665,24,0
299.1,9.199999999999989,1533,42.4,6.806700306973789,48,0
302.4,7.800000000000011,1642,28.3,4.866180412753423,88,0
302.4,8.5,1349,46.1,6.51240637916101,148,1
302.0,8.399999999999977,1895,23.2,4.6038993140807225,161,0
302.3,9.599999999999966,1374,52.4,7.539571041203215,154,0
300.8,9.399999999999975,1520,37.7,6.000860847376985,193,0
304.1,9.399999999999975,1428,39.9,5.966638431403879,88,0
302.0,8.399999999999977,1357,58.0,8.242073046447942,108,1
302.2,9.5,1412,44.5,6.579961093188702,204,0
297.2,11.300000000000011,1518,44.3,7.042131260433807,163,0
300.5,10.100000000000025,1543,36.2,5.849289473816788,30,0
303.9,9.200000000000044,1473,42.8,6.601994129665878,97,0
303.9,9.200000000000044,1491,37.2,5.8083021616629535,195,0
298.2,10.800000000000011,1371,55.7,7.996892683786283,23,0
302.3,8.899999999999977,1507,47.7,7.527664405046112,70,0
299.3,9.300000000000011,1744,26.4,4.821465077317328,33,0
299.9,10.400000000000034,1535,43.9,7.056697778370953,154,0
303.6,8.599999999999966,1371,54.6,7.838964821090324,112,1
301.3,9.899999999999975,1438,42.4,6.384889133351798,7,0
299.0,11.300000000000011,1303,68.6,9.360459087174885,111,1
300.7,8.900000000000034,1925,20.5,4.132503336409574,9,0
298.8,10.399999999999975,1452,48.6,7.389779903480055,98,0
299.2,11.100000000000025,1610,33.3,5.614340231230319,233,0
303.4,9.300000000000011,1534,35.5,5.702723704551313,98,0
297.5,11.399999999999975,1469,44.0,6.768666091914329,185,0
303.1,8.199999999999989,2056,19.7,4.241485185562603,167,0
299.7,10.900000000000034,1572,38.0,6.255539291827996,139,0
302.4,9.400000000000034,1451,42.0,6.381831316502305,110,0
298.7,10.900000000000034,1800,24.8,4.674689868541612,78,0
302.8,9.300000000000011,1487,36.6,5.699288896583387,84,0
299.6,11.399999999999975,1552,33.2,5.395831990197637,139,0
295.8,10.699999999999989,1641,32.2,5.533412804473846,101,0
299.1,11.0,1570,30.9,5.080269480120054,226,0
297.2,11.400000000000034,1578,34.4,5.684523411111515,76,0
300.9,9.5,1457,43.8,6.682858724569279,69,0
301.5,9.600000000000025,1469,49.5,7.61474935340362,107,0
301.4,9.700000000000044,1462,37.1,5.68002046164137,41,0
300.9,11.0,1513,38.0,6.020757600849718,38,0
302.2,9.300000000000011,1424,45.2,6.740266094325878,39,0
300.8,9.599999999999966,1368,46.8,6.704410050172905,21,0
301.5,9.0,1466,48.1,7.384271644360761,189,0
302.1,8.599999999999966,1376,46.3,6.67156993496738,210,1
298.8,10.800000000000011,1309,57.4,7.868286352523829,185,0
300.2,11.300000000000011,1383,42.1,6.097234438013606,60,0
298.7,10.900000000000034,1452,42.7,6.492666705320954,180,0
302.6,7.799999999999954,1478,47.7,7.382805567789086,189,0
300.8,9.800000000000011,1545,37.5,6.067200812245287,155,0
297.1,11.199999999999989,1763,25.7,4.744757856692177,139,0
300.0,11.399999999999975,1641,34.5,5.928656576221979,155,0
300.7,8.800000000000011,1622,30.5,5.180591005524689,14,0
297.4,11.100000000000025,1501,44.9,7.0575774243139575,20,0
300.2,10.800000000000011,1627,33.7,5.7417737012354335,147,0
302.4,9.5,1452,43.1,6.5534879390944525,137,0
303.9,9.200000000000044,1514,41.1,6.516228650222878,121,0
297.3,11.099999999999966,1472,41.3,6.366290904842547,67,0
298.9,11.100000000000025,1470,45.9,7.065756037188804,109,0
302.3,8.899999999999977,1546,40.0,6.475869656599761,71,0
297.2,11.5,1463,49.9,7.644929586829106,146,0
301.5,9.100000000000025,1481,46.8,7.258210003147714,20,0
299.2,11.0,1609,33.2,5.594003654786082,156,0
300.0,9.600000000000025,1571,33.1,5.445437738197821,65,0
298.9,11.0,1449,44.1,6.691686599925867,112,0
299.2,11.400000000000034,1675,33.3,5.841006141186822,28,0
302.3,8.599999999999966,1529,33.4,5.347891286303857,62,0
300.9,10.0,1228,66.4,8.538765056652963,109,0
300.3,11.399999999999975,1374,47.9,6.89208879529836,222,1
297.4,11.300000000000011,1545,36.9,5.970125599249363,125,0
300.2,10.199999999999989,1202,61.7,7.766373086841375,74,0
298.1,10.599999999999966,1556,31.6,5.149028471331623,145,0
300.6,8.799999999999955,1452,39.4,5.990891526689591,78,0
299.9,9.5,1858,22.5,4.377809362777377,22,0
298.2,10.800000000000011,1694,28.0,4.967067424835702,5,0
302.6,9.299999999999956,1598,35.5,5.940646988183179,69,0
301.4,9.300000000000011,1516,36.4,5.778687414915113,83,0
298.1,9.599999999999966,1767,27.0,4.996074797003848,127,0
297.6,10.699999999999989,1658,34.3,5.955349641801979,59,0
298.8,11.099999999999966,1568,33.7,5.533559412131014,13,0
300.3,9.199999999999989,1438,44.0,6.625828345931112,59,0
300.6,9.899999999999975,1570,38.3,6.296903595100261,14,0
300.7,10.100000000000025,1296,58.2,7.898717913361602,204,0
300.0,11.300000000000011,1407,47.3,6.969214894943989,208,0
296.6,10.899999999999975,1582,37.9,6.278766133513536,197,0
303.7,8.900000000000034,1711,27.6,4.945243827868765,170,0
299.5,11.399999999999975,1577,34.6,5.7139496623001405,159,0
297.9,11.200000000000044,1521,36.1,5.749962786085791,15,0
298.5,10.899999999999975,1517,40.2,6.38616671436426,45,0
296.8,10.899999999999975,1565,40.1,6.5718453121669285,89,0
298.9,9.400000000000034,1855,23.8,4.623272468777859,33,0
297.5,11.899999999999975,1803,24.7,4.66360004647444,98,0
300.2,9.199999999999989,1526,35.3,5.641022824834809,46,0
300.6,9.099999999999966,1470,43.8,6.742486153134413,18,0
298.9,10.400000000000034,1375,42.7,6.148358622463024,58,0
301.2,9.199999999999989,1515,38.4,6.092176473841327,51,0
302.3,9.099999999999966,1571,32.7,5.379631844080627,17,0
299.5,9.399999999999975,1448,42.9,6.5051074122291705,74,0
302.7,9.5,1572,34.4,5.662909253654817,228,0
299.5,9.699999999999989,1872,22.6,4.43039962379847,162,0
299.4,9.5,1440,42.5,6.408849013323178,87,0
298.6,11.099999999999966,1925,22.1,4.455040182178126,7,0
303.9,9.0,1430,53.5,8.01158486542957,189,0
300.8,9.899999999999975,1339,59.1,8.286987349418766,203,1
300.4,11.0,1552,28.8,4.680721726436505,135,0
298.7,11.199999999999989,1483,32.8,5.093820216432538,142,0
300.5,11.0,1499,37.6,5.902256725956312,73,0
297.7,11.199999999999989,1516,33.7,5.350048513259322,92,0
297.2,11.0,1405,42.5,6.253078377582684,204,0
301.6,8.899999999999977,1809,25.5,4.830669943792344,40,0
299.3,11.5,1391,46.9,6.831696912520853,21,0
301.3,9.099999999999966,1459,44.7,6.829539685565387,92,0
302.7,9.699999999999989,1423,51.9,7.733941378680816,60,0
301.7,9.100000000000025,1493,47.6,7.442097893137837,145,0
300.9,8.800000000000011,1431,41.4,6.203954340456052,199,0
299.1,11.5,1921,23.9,4.807882925078308,158,0
300.7,8.800000000000011,1667,30.5,5.324318869426421,29,0
298.1,9.899999999999975,1652,28.5,4.930415510543821,63,0
302.3,9.399999999999975,1540,28.9,4.660657421355578,149,0
300.4,9.400000000000034,1517,40.3,6.402052701215911,149,0
301.5,8.899999999999977,1486,39.6,6.16229682186945,144,0
302.0,8.800000000000011,1447,42.7,6.470309037602906,229,0
298.0,10.300000000000011,1405,56.2,8.268776584003456,218,1
300.9,9.900000000000034,1517,44.3,7.037492175282006,4,0
297.8,11.199999999999989,1434,43.3,6.502279978840938,96,0
300.3,11.5,1547,39.7,6.431458008453513,121,0
296.9,10.700000000000044,1514,35.7,5.660081820266587,100,0
300.8,10.5,1782,26.9,5.019825237464986,116,0
297.0,11.100000000000025,1355,43.7,6.200823219777974,217,0
302.6,9.0,1311,53.2,7.303700264771695,0,0
300.8,10.899999999999975,1468,38.7,5.949296839956063,39,0
303.4,8.0,1606,29.6,4.978125830976338,122,0
302.5,9.5,1445,54.8,8.292338528905377,0,0
299.5,11.300000000000011,1754,31.3,5.749135500020346,114,0
298.1,10.5,1439,44.9,6.766058570011849,205,0
301.0,9.699999999999989,1517,40.2,6.38616671436426,171,0
298.5,11.199999999999989,1613,36.7,6.199105815794012,0,0
300.1,11.399999999999975,1383,49.1,7.1110263873270325,33,0
298.2,10.0,1407,47.1,6.939746755853316,153,0
297.3,11.699999999999989,1548,37.4,6.062771166603726,171,0
300.3,11.300000000000011,1359,54.1,7.699195363932114,81,0
295.9,10.5,1575,28.5,4.700608007933728,74,0
299.0,11.199999999999989,1412,44.1,6.520815375497119,246,0
299.4,9.900000000000034,1485,47.1,7.324466192211923,209,0
302.5,9.5,1574,33.8,5.571216636072043,63,0
301.3,9.399999999999975,1594,34.1,5.692084177431155,172,0
303.6,9.0,1699,27.9,4.963936304157625,160,0
300.2,9.199999999999989,1527,37.0,5.916561444505657,194,0
299.4,9.800000000000011,1470,44.4,6.834848977149954,135,0
297.9,9.900000000000034,1303,59.3,8.091475566610358,75,0
299.4,10.0,1326,47.5,6.595773776211772,35,0
300.8,10.899999999999975,1426,45.5,6.794531871428885,16,0
299.5,11.300000000000011,1873,22.3,4.373924259862438,211,0
302.2,8.900000000000034,1630,34.6,5.905984749238573,94,0
297.4,11.300000000000011,1323,51.1,7.079610460791136,130,0
297.8,11.099999999999966,1530,37.6,6.024318072523787,106,0
300.0,9.300000000000011,1395,56.5,8.253749299143783,122,0
300.4,9.700000000000044,1503,42.2,6.642018020072614,196,0
303.5,9.399999999999975,1275,64.4,8.598539092875264,113,0
299.8,11.300000000000011,1588,38.0,6.3192089029407486,183,0
301.2,10.400000000000034,1423,48.0,7.152778153693242,199,0
298.2,9.699999999999989,1544,31.4,5.076981279809297,192,0
298.4,11.200000000000044,1710,27.3,4.888632328251076,163,1
298.2,9.600000000000025,1355,59.4,8.428578930316057,115,0
297.5,11.399999999999975,1696,30.9,5.487985374702937,133,0
301.5,9.100000000000025,1447,41.9,6.349085449076387,140,0
300.3,11.5,2141,18.5,4.147792420657044,204,0
298.0,9.5,1387,45.5,6.6087066659690485,166,0
296.9,10.900000000000034,1392,43.9,6.399298571656265,0,0
301.8,8.899999999999977,1523,43.3,6.90583849914557,60,0
298.2,10.900000000000034,1539,36.5,5.882475164214208,134,0
298.4,11.300000000000011,1419,41.3,6.137069832861124,159,0
303.9,9.300000000000011,1680,29.1,5.119539388289927,201,0
303.5,8.699999999999989,1511,37.1,5.8703905044734,27,0
297.7,10.5,1500,39.9,6.267477343911637,158,0
297.3,11.0,1471,38.2,5.884433423634947,37,0
301.1,8.699999999999989,1519,39.6,6.299144597859822,167,0
304.2,9.100000000000025,1668,35.7,6.2358100899634525,180,0
295.6,10.599999999999966,1632,32.2,5.503065019440169,76,0
297.5,10.899999999999975,1723,27.3,4.925797369343044,67,0
301.1,10.199999999999989,1630,29.5,5.03544942492884,51,0
299.8,9.199999999999989,1614,30.8,5.205744690704432,100,0
300.2,10.199999999999989,1808,25.8,4.884799585213697,35,0
299.1,9.099999999999966,1319,60.3,8.328959027270724,36,0
299.8,10.0,1542,39.4,6.362227778343905,155,0
300.2,9.400000000000034,1528,35.1,5.616413682381689,44,0
302.0,7.699999999999989,1551,34.8,5.652227838632611,207,0
303.6,9.399999999999975,1593,31.6,5.271466809017529,52,0
303.5,8.800000000000011,1624,34.8,5.918257904538596,121,0
300.3,9.599999999999966,1518,36.4,5.786311013087824,0,0
300.4,11.400000000000034,1367,57.2,8.188288980218486,10,0
298.7,9.800000000000011,1444,54.2,8.195870690489148,62,0
302.3,9.300000000000011,1784,26.4,4.932049138723688,79,0
295.5,10.600000000000025,1488,40.7,6.341995921654788,31,0
303.0,8.199999999999989,1592,38.9,6.4851687708543855,188,0
299.8,9.399999999999975,1491,47.5,7.416514856962104,216,0
300.3,10.800000000000011,1480,46.6,7.222312071092695,185,0
301.4,9.400000000000034,1389,52.7,7.665517490685631,125,0
300.8,8.599999999999966,1489,38.4,5.987624270329858,109,0
298.0,10.100000000000025,1339,51.6,7.235339208629581,197,0
301.7,9.300000000000011,1474,42.6,6.5756047513757245,164,0
298.8,11.199999999999989,1530,38.3,6.136472930256942,53,0
302.3,9.399999999999975,1281,48.8,6.546325107844267,0,0
300.9,11.800000000000011,1416,43.8,6.494802988325394,112,0
300.9,10.100000000000025,1853,23.6,4.579478667186818,122,0
300.0,10.100000000000025,1762,28.0,5.166453838583534,202,0
297.5,10.899999999999975,1433,50.0,7.503170454323623,218,0
300.9,10.100000000000025,2003,20.2,4.237024123994506,138,0
300.7,8.800000000000011,1733,26.7,4.845498261117289,108,0
299.2,9.699999999999989,1447,39.6,6.000567632062649,22,0
300.2,9.400000000000034,1491,41.8,6.526533074126652,41,0
297.5,10.899999999999975,1441,44.5,6.715101937170624,4,0
301.4,9.200000000000044,1855,25.3,4.914655187398313,178,0
301.5,9.600000000000025,2055,16.8,3.615344825751134,105,0
297.6,11.099999999999966,1455,48.2,7.34410114629686,145,0
300.4,9.800000000000011,1431,43.2,6.473691485693271,0,0
301.8,7.699999999999989,1732,30.1,5.459375937604247,220,0
300.7,11.0,1532,40.0,6.41722659373275,0,0
300.8,9.899999999999975,1452,43.0,6.538282630651078,139,0
302.3,9.199999999999989,1530,42.3,6.777357831589261,21,0
299.3,9.699999999999989,1473,46.3,7.141876827185284,146,0
302.5,9.399999999999975,1532,38.8,6.224709795920768,96,0
297.5,11.100000000000025,1440,38.8,5.85090215804563,29,0
302.3,7.800000000000011,1388,49.9,7.253015903293779,48,0
298.3,11.099999999999966,1468,46.2,7.102261343823517,10,0
300.6,8.899999999999977,1516,39.0,6.191450801694764,142,0
298.0,10.199999999999989,1395,49.1,7.172727267043536,206,0
299.3,9.899999999999975,2280,15.4,3.676920041761494,207,0
301.4,9.200000000000044,1431,40.6,6.084071164795065,101,0
300.2,9.300000000000011,1343,50.2,7.060059282510295,98,0
298.5,10.899999999999975,1573,33.6,5.534732273388354,143,0
298.9,11.200000000000044,1750,25.0,4.581489286485115,156,0
299.7,9.600000000000025,1445,42.6,6.446233965900897,0,0
302.3,9.199999999999989,1384,50.8,7.362552767148943,13,0
296.2,10.600000000000025,1389,53.3,7.752790934602356,132,0
301.3,9.0,1313,55.6,7.644835339049498,127,0
298.3,11.199999999999989,1427,54.3,8.114325417177469,89,0
300.6,9.599999999999966,1378,47.3,6.825570806846352,71,0
301.9,8.900000000000034,1465,44.3,6.796259747388359,57,0
302.3,8.599999999999966,1587,36.6,6.082563200321342,20,0
297.8,9.800000000000011,1352,49.4,6.994106780735932,102,0
298.8,10.300000000000011,1368,49.1,7.033900287681404,117,0
303.5,9.199999999999989,1694,27.3,4.842890739214809,40,0
298.6,11.5,1439,49.9,7.519517208097802,17,0
300.6,9.599999999999966,1519,44.6,7.094491137993638,69,0
301.4,9.600000000000025,1533,45.8,7.352520614608479,125,0
298.0,10.699999999999989,1392,53.4,7.784112613358645,104,0
300.2,10.0,1378,43.9,6.3349378101597225,193,0
300.9,10.600000000000025,1836,21.8,4.191387254713359,12,0
303.3,9.199999999999989,1968,20.6,4.245422648355103,130,0
302.6,9.0,1227,68.2,8.763095716070298,187,1
304.1,9.099999999999966,1410,42.4,6.260565840073739,155,0
300.1,9.599999999999966,1441,40.1,6.051136801809932,46,0
299.2,9.199999999999989,1396,48.7,7.119393495761094,13,0
295.8,10.599999999999966,1325,56.2,7.797956564985465,65,0
297.4,11.900000000000034,1622,35.0,5.944940498143085,123,0
298.8,11.199999999999989,1423,42.1,6.2735825056351135,154,0
300.4,11.200000000000044,1518,36.4,5.786311013087824,53,0
298.4,10.5,1628,34.9,5.949883270584732,93,0
302.1,8.799999999999955,1477,41.4,6.403382642105932,184,0
300.1,11.299999999999956,1910,23.0,4.600338842406654,153,0
298.3,11.199999999999989,1543,49.9,8.062970849266787,199,0
301.3,9.599999999999966,1512,36.9,5.842608353440154,159,0
298.5,10.399999999999975,1500,40.3,6.330309196983433,207,0
298.2,10.100000000000025,1805,31.6,5.973005392515155,96,0
297.4,10.600000000000025,1440,42.4,6.393769368585946,190,0
300.4,11.0,1352,57.3,8.112597541217994,116,0
301.4,9.400000000000034,1770,24.1,4.467030594139327,112,0
298.5,9.699999999999989,1595,32.3,5.395004704132192,46,0
297.8,9.599999999999966,1438,43.6,6.565593542786285,141,0
299.8,11.099999999999966,1427,47.2,7.053336274231612,168,0
299.2,9.300000000000011,1526,37.3,5.9606275174600105,135,0
295.8,10.800000000000011,1480,43.2,6.695362263330567,92,0
297.3,11.5,1499,44.2,6.938291151257156,134,0
304.0,9.0,1397,42.4,6.202844311051783,113,0
296.8,11.099999999999966,1409,44.3,6.536470978887506,145,0
301.0,8.699999999999989,1511,39.3,6.218499914442171,146,0
300.7,8.800000000000011,1479,43.6,6.75279057703819,240,0
298.8,10.0,1991,20.7,4.3158885715751225,59,0
302.7,8.400000000000034,1297,60.7,8.244366409085064,125,1
301.9,9.100000000000025,1353,43.8,6.205839296048204,130,0
298.8,11.099999999999966,1525,39.7,6.339995774332002,77,0
301.8,9.099999999999966,1521,39.3,6.259654778204198,197,0
303.1,8.199999999999989,1494,42.7,6.680471114152551,221,0
298.4,9.600000000000025,1540,37.8,6.095946385025633,7,0
297.6,10.899999999999975,1848,23.7,4.586473946828811,37,0
297.1,11.399999999999975,1483,46.9,7.28354171191116,203,0
299.9,9.600000000000025,1372,56.2,8.074563326158534,133,0
301.9,8.800000000000011,1480,47.1,7.299804689881244,68,0
298.0,9.600000000000025,1385,45.0,6.526658737832796,158,0
301.5,9.199999999999989,1618,35.5,6.014998014318137,218,0
300.2,11.400000000000034,1375,56.9,8.19301184117438,155,0
300.7,10.100000000000025,1452,47.9,7.283342744376432,77,0
299.2,11.600000000000025,1761,30.4,5.606109258477914,180,0
298.1,9.899999999999975,1626,36.5,6.215012746596688,83,0
303.7,9.199999999999989,1566,32.6,5.346111050466823,9,0
297.7,11.300000000000011,1538,43.2,6.957748081758386,30,0
297.6,9.599999999999966,1486,40.6,6.317910377977266,42,0
302.3,8.800000000000011,1543,37.5,6.059346830611313,73,0
298.0,10.699999999999989,1462,48.2,7.379433591674232,204,0
301.3,9.800000000000011,1581,30.9,5.115863724885227,31,0
298.8,10.800000000000011,1613,27.7,4.678889130721911,143,0
298.0,9.300000000000011,1424,46.5,6.934123305003391,185,0
296.9,11.100000000000025,1641,33.3,5.722442434440343,67,0
299.8,10.699999999999989,1375,53.9,7.761042851305785,110,0
297.7,9.5,1372,52.8,7.586066612476346,33,0
301.0,11.199999999999989,1602,35.9,6.022621612490849,67,0
297.4,11.100000000000025,1761,27.2,5.015992494427608,76,0
300.4,10.800000000000011,1705,28.7,5.124304137147871,20,0
300.8,11.300000000000011,1527,35.1,5.612738018976988,164,0
298.1,10.099999999999966,1521,39.3,6.259654778204198,151,0
300.7,9.800000000000011,1863,22.2,4.331062464091961,111,0
302.0,8.600000000000023,1535,38.6,6.204750210594962,34,0
297.0,11.399999999999975,1305,54.6,7.461596711541118,168,0
299.3,11.399999999999975,1440,45.5,6.861238355440108,146,0
300.3,10.199999999999989,1522,39.1,6.231893571121978,217,0
297.0,11.100000000000025,1455,43.5,6.6279751009110655,122,0
300.1,11.199999999999989,1470,45.2,6.957999409170674,40,0
302.5,9.5,1495,38.8,6.0743741154709845,186,0
297.3,11.300000000000011,1446,50.1,7.586380771741703,144,0
300.0,11.5,1591,32.0,5.331492172652118,79,0
300.8,10.599999999999966,1732,26.9,4.878977166829044,45,0
300.6,11.399999999999975,1490,42.2,6.584568762413968,3,0
297.8,11.899999999999975,1935,22.1,4.478183248059572,171,0
297.4,10.900000000000034,1632,33.5,5.725238451902039,39,0
297.8,10.0,1543,43.7,7.061158839939052,8,0
303.6,8.099999999999966,1546,38.5,6.23302454447727,64,0
299.3,11.199999999999989,1281,59.8,8.021931177235393,15,0
297.0,10.600000000000025,1680,35.8,6.298264951916817,20,0
301.0,9.899999999999975,1740,28.9,5.265937605947212,129,0
299.0,9.300000000000011,1441,44.0,6.639651353606908,48,0
297.5,11.399999999999975,1596,30.7,5.130974785548993,5,0
300.5,10.899999999999975,1556,45.3,7.381360435168434,58,0
300.8,9.699999999999989,1409,50.6,7.466036829158193,141,0
301.8,8.899999999999977,1547,41.7,6.755460930793741,72,0
298.6,11.599999999999966,1328,50.5,7.022925657344863,12,0
297.5,11.0,1671,28.0,4.899627902538642,158,0
297.8,11.0,1621,36.1,6.128001102067763,68,0
298.7,11.600000000000025,1451,40.0,6.077934587145053,86,0
297.5,10.600000000000025,1480,42.4,6.571374073268889,112,0
300.1,10.0,1501,39.3,6.177345050680145,195,0
298.5,10.899999999999975,1418,45.1,6.697016835461457,148,0
298.7,9.699999999999989,1507,45.7,7.212039063115457,192,0
300.7,8.800000000000011,1352,44.0,6.22956879255832,126,0
298.6,11.0,1635,29.7,5.085138948733119,9,0
298.9,10.900000000000034,1396,49.0,7.163250129205206,13,0
299.2,9.199999999999989,1529,43.0,6.885009739852271,50,0
