Air_temperature_K,temp_diff,Rotational_speed_rpm,Torque_Nm,power_kw,Tool_wear_min,Machine failure,predicted_label,predicted_probability
0.4218749999999997,0.49999999999998995,0.8325307651150348,0.6696269982238011,0.7636165629808711,0.6019417475728155,0,0,0.0032300474
0.1874999999999989,0.3666666666666673,0.7795612627073302,0.9325044404973357,0.995733806056035,0.47572815533980584,0,0,0.007884913
1.0,0.33333333333334597,0.8164794007490637,0.7229129662522203,0.808487555947177,0.7961165048543689,0,0,0.0022292614
0.26562499999999917,0.46666666666666917,0.8063135366506153,0.7513321492007105,0.8298087626137021,1.0,0,0,0.29576504
0.06249999999999667,0.9999999999999805,0.8459069020866774,0.5399644760213144,0.6256476972276703,0.7524271844660194,0,0,0.0026471273
0.5156249999999947,0.8666666666666578,0.8582129481005886,0.5630550621669627,0.6618933580386313,0.5776699029126213,0,0,0.0021526692
0.5781250000000003,0.16666666666666352,0.8127340823970037,0.6358792184724689,0.7078890547450847,0.06796116504854369,0,0,0.0020365617
0.7968749999999974,0.20000000000000379,0.7763509898341359,0.7424511545293073,0.7895290081792258,0.32038834951456313,0,0,0.0024485295
0.6874999999999989,0.2666666666666654,0.933119315141787,0.5008880994671403,0.64020636230847,0.2961165048543689,0,0,0.0017610808
0.7499999999999956,0.03333333333334028,0.6880684858212948,1.0,1.0,0.10679611650485436,1,1,0.99484235
0.3749999999999978,0.9333333333333195,0.7875869448903157,0.7264653641207816,0.7837102284124898,0.5048543689320388,0,0,0.0009664965
0.34374999999999944,0.33333333333332643,0.7533440342429106,0.7886323268206039,0.8137856395379187,0.39805825242718446,0,0,0.0030117505
0.43749999999999445,0.8666666666666578,0.6912787586944891,0.9076376554174068,0.8594246593638161,0.8398058252427184,0,0,0.0063480223
0.24999999999999556,0.9333333333333195,0.7340823970037453,0.9715808170515099,0.9769353723622022,0.21359223300970873,0,0,0.14471363
1.0,0.03333333333334028,0.942215088282504,0.45825932504440503,0.5914301480222072,0.5097087378640777,0,0,0.001305846
0.3906250000000014,1.0,0.8138041733547352,0.660746003552398,0.7365403618291692,0.6359223300970874,0,0,0.0005270382
0.953124999999998,0.3000000000000057,0.812199036918138,0.7087033747779752,0.7884407531713976,0.7087378640776699,0,0,0.0069765914
0.9218749999999997,0.0,0.9630818619582665,0.42095914742451157,0.5553224716978847,0.2961165048543689,0,0,0.0018195594
0.8125000000000011,0.33333333333332643,0.7790262172284644,0.8063943161634103,0.8604816726010842,0.6310679611650486,0,0,0.0020409576
0.5624999999999967,0.46666666666666917,0.7260567148207597,0.9342806394316164,0.9291588947338479,0.9660194174757282,0,1,0.52724195
0.7499999999999956,0.20000000000000379,0.8416265382557517,0.6909413854351687,0.7965310700059084,1.0,0,1,0.6758795
0.7031250000000026,0.20000000000000379,0.9812734082397003,0.4174067495559503,0.5610371122294219,0.7087378640776699,0,0,0.007117283
0.35937499999999417,0.5000000000000094,0.7699304440877475,0.8827708703374779,0.9309826330902681,0.043689320388349516,0,0,0.05159608
0.24999999999999556,1.0,0.7501337613697164,0.8152753108348135,0.8376934044586953,0.14563106796116504,0,0,0.016884532
0.546875000000002,0.20000000000000379,0.7613697164258962,0.8721136767317941,0.9095169332349043,0.3592233009708738,0,0,0.0893571
0.2812499999999939,1.0,0.8202247191011236,0.7886323268206039,0.8860322339571229,0.11650485436893204,0,0,0.0006521241
0.3125000000000011,0.2666666666666654,0.8202247191011236,0.7531083481349912,0.8461208720671625,0.23300970873786409,0,0,0.0018725528
0.8281249999999958,0.0,0.8785446762974853,0.502664298401421,0.6049005580951791,0.42718446601941745,0,0,0.0017372526
0.8281249999999958,0.03333333333334028,0.7217763509898342,0.8188277087033748,0.8095380604822454,0.7184466019417476,1,1,0.99609274
0.7656249999999991,0.0,1.0,0.41207815275310833,0.5722971670352979,0.7815533980582524,0,0,0.008294128
0.8125000000000011,0.39999999999998864,0.7351524879614767,0.9307282415630551,0.9372218750191191,0.7475728155339806,0,0,0.08702529
0.5781250000000003,0.33333333333332643,0.8132691278758695,0.6696269982238011,0.7459493417293858,0.9368932038834952,0,0,0.016979316
1.0,0.33333333333332643,0.7640449438202247,0.7087033747779752,0.7416952539715126,0.42718446601941745,0,0,0.0030055845
0.7656249999999991,0.0,0.7260567148207597,1.0,1.0,0.5242718446601942,1,1,0.9951115
0.7968749999999974,0.3666666666666673,0.7554842161583735,0.7904085257548846,0.8179355880605929,0.9902912621359223,0,0,0.08800841
0.015624999999994726,0.9666666666666597,0.812199036918138,0.7868561278863233,0.8753866006389202,0.7912621359223301,0,0,0.0007337235
0.5312499999999983,0.5666666666666716,0.8255751738897806,0.6429840142095915,0.7271079506010332,0.14563106796116504,0,0,0.0029742292
1.0,0.26666666666668376,0.7881219903691814,0.7602131438721137,0.8206744499463228,0.470873786407767,0,0,0.0017156368
1.0,0.26666666666668376,0.797752808988764,0.660746003552398,0.7220129385189292,0.9466019417475728,0,0,0.019323807
0.17187499999999528,0.7999999999999962,0.7335473515248796,0.9893428063943163,0.9940701817737333,0.11165048543689321,0,0,0.19759993
0.8125000000000011,0.16666666666666352,0.8063135366506153,0.8472468916518651,0.9357417961388558,0.33980582524271846,0,0,0.008365436
0.34374999999999944,0.3000000000000057,0.933119315141787,0.4689165186500888,0.5993421264164402,0.16019417475728157,0,0,0.015451622
0.43749999999999445,0.666666666666673,0.821294810058855,0.7797513321492007,0.8771973215909403,0.7475728155339806,0,0,0.0039289
1.0,0.06666666666666161,0.7335473515248796,0.9698046181172292,0.9744386341983096,0.5436893203883495,1,0,0.19729376
0.6562500000000006,0.49999999999998995,0.7693953986088817,0.7531083481349912,0.7936867671445398,0.03398058252427184,0,0,0.0029947048
0.2968749999999975,0.9666666666666597,0.6971642589620117,1.0,1.0,0.5388349514563107,1,0,0.1763859
0.5624999999999967,0.16666666666668245,1.0,0.3641207815275311,0.5136993211293431,0.043689320388349516,0,0,0.0024674807
0.26562499999999917,0.6666666666666534,0.7768860353130016,0.8632326820603908,0.9186017797655643,0.47572815533980584,0,0,0.013252115
0.32812499999999584,0.8999999999999987,0.8614232209737828,0.5914742451154529,0.6979021020895146,1.0,0,0,0.43959376
0.9843749999999963,0.3000000000000057,0.8207597645799893,0.630550621669627,0.7088887914029939,0.47572815533980584,0,0,0.002779073
0.06249999999999667,0.9999999999999805,0.7859818084537186,0.7815275310834814,0.8413929507891346,0.8980582524271845,0,0,0.0006586874
0.9375000000000033,0.0,1.0,0.34991119005328597,0.5272465338882738,0.8106796116504854,0,0,0.012091155
0.4062499999999961,0.8333333333333365,0.841091492776886,0.674955595026643,0.777607669229837,0.6747572815533981,0,0,0.0042816126
0.8281249999999958,0.33333333333334597,0.7763509898341359,0.7460035523978686,0.7933066589360641,0.5339805825242718,0,0,0.0012943125
0.24999999999999556,0.8333333333333365,0.9630818619582665,0.4404973357015986,0.5810969324096009,0.3786407766990291,0,0,0.0016779804
0.8906250000000014,0.3000000000000057,0.7956126270733013,0.6500888099467141,0.7084618205386785,0.4077669902912621,0,0,0.002055215
0.3906250000000014,0.9999999999999805,0.8303905831995719,0.5896980461811724,0.6707399860687738,0.6747572815533981,0,0,0.0008752133
0.0,0.766666666666656,0.8780096308186196,0.571936056838366,0.6878422519693055,0.49029126213592233,0,0,0.0018040403
0.3125000000000011,0.8666666666666578,0.8400214018191546,0.5488454706927176,0.6315133396502458,1.0,0,1,0.52968603
0.015624999999994726,1.0,0.8443017656500803,0.61101243339254,0.7066263665182986,0.36893203883495146,0,0,0.0004240927
0.593749999999995,0.3666666666666673,0.7795612627073302,0.7779751332149201,0.830726489623892,0.33495145631067963,0,0,0.0010010245
0.6874999999999989,0.4000000000000082,0.7859818084537186,0.8792184724689166,0.9465670696377764,0.5194174757281553,0,0,0.0035318611
0.6718749999999952,0.4333333333333473,0.7822364901016586,0.6589698046181173,0.7060666181291049,0.19902912621359223,0,0,0.0017400682
0.593749999999995,0.8666666666666578,0.8095238095238095,0.674955595026643,0.7484226485653583,0.18446601941747573,0,0,0.0011692859
0.7968749999999974,0.3000000000000057,0.7619047619047619,0.8028419182948491,0.8378626307158935,0.18932038834951456,0,0,0.04146698
0.5781250000000003,0.39999999999998864,0.7319422150882825,0.8312611012433393,0.8334054714493825,0.10194174757281553,0,0,0.0120916
0.6874999999999989,0.20000000000000379,0.7843766720171215,0.8543516873889876,0.917917064294132,0.9174757281553398,0,0,0.012440653
0.7812500000000028,0.06666666666666161,0.7362225789192082,0.822380106571936,0.8293232134295875,1.0,1,1,0.9725195
0.26562499999999917,0.7999999999999962,0.700374531835206,1.0,0.9780835074302695,0.8980582524271845,0,0,0.4220673
0.4843749999999964,0.9666666666666597,0.7399678972712681,0.7477797513321492,0.7579292589985737,0.2912621359223301,0,0,0.0011297701
0.24999999999999556,0.8333333333333365,0.7768860353130016,0.7584369449378331,0.8070842797528724,0.8737864077669902,0,0,0.010472975
0.8593750000000031,0.0,0.7907972177635099,0.8472468916518651,0.917734820632534,0.9174757281553398,0,0,0.085172564
0.5781250000000003,0.46666666666666917,0.826645264847512,0.6660746003552398,0.7541958674166946,0.7524271844660194,0,0,0.007480744
0.0,0.9333333333333195,0.9432851792402355,0.45648312611012437,0.5898068776935451,0.6747572815533981,0,0,0.0008425865
0.45312499999999806,0.9999999999999805,0.8780096308186196,0.6127886323268207,0.7369738413956846,0.7524271844660194,0,0,0.0013484046
0.5624999999999967,0.13333333333334219,0.8678437667201712,0.5417406749555951,0.6439840130653085,0.06796116504854369,0,0,0.0028186657
0.04687499999999306,0.8999999999999987,0.803103263777421,0.7975133214920072,0.877306667787899,0.0970873786407767,0,0,0.005703284
0.4843749999999964,0.7999999999999962,0.8705189941144997,0.5985790408525755,0.7137429815037003,0.7135922330097088,0,0,0.0086023295
0.8281249999999958,0.3666666666666673,0.7768860353130016,0.7655417406749556,0.8146447882283092,0.6650485436893204,0,0,0.0012180981
1.0,0.26666666666668376,0.8100588550026753,0.7300177619893429,0.8100131957428403,0.587378640776699,0,0,0.001342904
0.031249999999998335,0.8999999999999792,0.7875869448903157,0.7335701598579041,0.7913748761231252,0.32524271844660196,0,0,0.00295666
0.2812499999999939,0.8999999999999987,0.7865168539325843,0.8152753108348135,0.878323327071528,0.529126213592233,0,0,0.0042518503
0.8125000000000011,0.16666666666666352,0.8271803103263777,0.7104795737122558,0.8049962880871354,0.3446601941747573,0,0,0.0029896335
0.015624999999994726,1.0,0.7827715355805244,0.8863232682060391,0.950318685585815,0.7087378640776699,0,0,0.0020013438
0.6874999999999989,0.23333333333334466,0.792402354200107,0.8312611012433393,0.9022467128775844,0.0970873786407767,0,0,0.0041969237
0.32812499999999584,0.8666666666666578,0.860888175494917,0.5896980461811724,0.6953741221550627,0.7572815533980582,0,0,0.0043343985
0.45312499999999806,0.4000000000000082,0.8405564472980204,0.5879218472468917,0.6769063305329861,0.3155339805825243,0,0,0.002166032
0.2812499999999939,0.8666666666666578,0.7752808988764045,0.7833037300177621,0.8318238568148,0.5436893203883495,0,0,0.0019839667
0.32812499999999584,1.0,0.8962011771000535,0.5914742451154529,0.7260782739130044,0.13592233009708737,0,0,0.0007230858
0.8125000000000011,0.06666666666666161,0.8180845371856608,0.5932504440497336,0.6647806183345194,0.30097087378640774,0,0,0.0028556283
0.593749999999995,0.5333333333333308,0.657035848047084,1.0,1.0,0.529126213592233,0,1,0.6573385
0.5,0.9999999999999805,0.7351524879614767,0.8507992895204263,0.8567352636148057,1.0,1,0,0.3008231
0.04687499999999306,0.9666666666666597,0.826645264847512,0.655417406749556,0.7421287335380277,0.6067961165048543,0,0,0.0005667274
0.4843749999999964,0.5999999999999924,0.6431246655965757,1.0,0.9654149694683288,0.3592233009708738,0,0,0.14878985
0.15625000000000056,0.7333333333333156,0.8325307651150348,0.5612788632326822,0.6400605673791917,0.7038834951456311,0,0,0.011487593
0.546875000000002,0.13333333333332323,0.7768860353130016,0.6998223801065719,0.7447100848305191,0.3786407766990291,0,0,0.0026062573
0.43749999999999445,0.3666666666666673,0.9941144997324772,0.3996447602131439,0.5441925909360074,0.10679611650485436,0,0,0.0046624443
0.17187499999999528,0.7999999999999962,0.9063670411985019,0.49733570159857904,0.6174415254940007,0.024271844660194174,0,0,0.0010375808
0.8593750000000031,0.29999999999998733,0.8550026752273944,0.630550621669627,0.738464334199468,0.33495145631067963,0,0,0.002946076
0.6718749999999952,0.3000000000000057,0.8111289459604066,0.6465364120781527,0.7183316165546496,0.4029126213592233,0,0,0.0027924494
0.15625000000000056,0.39999999999998864,0.9454253611556982,0.47957371225577267,0.6210473465127611,0.616504854368932,0,0,0.0011499532
0.07812500000000028,0.766666666666656,0.8871054039593366,0.6092362344582593,0.7402919777772078,0.28640776699029125,0,0,0.001826815
0.26562499999999917,0.8999999999999792,0.8389513108614233,0.5985790408525755,0.6878604763354653,0.06310679611650485,0,0,0.0021734743
0.5,0.2666666666666654,0.7693953986088817,0.7815275310834814,0.8236372111877299,0.28640776699029125,0,0,0.0032579235
0.546875000000002,0.49999999999998995,0.8400214018191546,0.6802841918294849,0.7827495439677803,0.06796116504854369,0,0,0.002660895
0.5624999999999967,0.5666666666666716,0.6934189406099518,1.0,0.9818663651488677,0.9902912621359223,0,1,0.99069107
0.45312499999999806,0.9666666666666597,0.7528089887640449,0.8401420959147424,0.8663225819553001,1.0,0,0,0.4956519
0.0,0.8333333333333169,0.846441947565543,0.6731793960923623,0.7804949295257252,0.9563106796116505,0,0,0.008835416
1.0,0.16666666666668245,0.9154628143392188,0.4902309058614565,0.6147286984170706,0.8252427184466019,0,0,0.0075490484
0.3749999999999978,0.9999999999999805,0.8437667201712146,0.6145648312611013,0.7102842571546585,0.7718446601941747,0,0,0.001416191
0.12499999999999334,0.9333333333333378,0.8138041733547352,0.6412078152753109,0.7147609425277691,0.07281553398058252,0,0,0.0012485476
0.21874999999999722,0.8333333333333169,0.8116639914392724,0.7140319715808171,0.7938455794782183,0.21844660194174756,0,0,0.0017229911
0.0,0.8333333333333169,0.8373461744248261,0.7122557726465365,0.816926739219604,0.4320388349514563,0,0,0.0014580749
0.2812499999999939,0.33333333333334597,0.9925093632958801,0.42273534635879223,0.5747053868492713,0.16019417475728157,0,0,0.004241845
0.06249999999999667,1.0,0.9646869983948636,0.43872113676731794,0.5797183892836562,0.47572815533980584,0,0,0.0002932789
0.4843749999999964,0.2666666666666654,0.8164794007490637,0.6269982238010657,0.7012189367305982,0.22330097087378642,0,0,0.0024735513
0.546875000000002,0.23333333333332512,0.7865168539325843,0.7779751332149201,0.8381385996891704,0.08737864077669903,0,0,0.0015057722
0.2812499999999939,0.666666666666673,0.7356875334403424,0.7584369449378331,0.7642843558265837,0.2815533980582524,0,0,0.0059049185
0.6406249999999969,0.2666666666666654,0.8105939004815409,0.6820603907637656,0.7573005183660607,0.24757281553398058,0,0,0.0020303386
0.8125000000000011,0.23333333333332512,0.8405564472980204,0.5808170515097691,0.6687261936081161,0.0825242718446602,0,0,0.0018702791
0.3749999999999978,0.33333333333332643,0.7747458533975388,0.7619893428063943,0.8086307473955755,0.3592233009708738,0,0,0.0013853756
0.8749999999999978,0.3666666666666673,0.841091492776886,0.61101243339254,0.7039395742501682,1.0,0,0,0.42254412
0.3749999999999978,0.4333333333333289,1.0,0.40142095914742454,0.5507299314256154,0.7864077669902912,0,0,0.036536988
0.35937499999999417,0.3666666666666673,0.7704654895666132,0.7548845470692718,0.7966651492712271,0.4223300970873786,0,0,0.001520135
0.23437500000000083,0.8999999999999792,1.0,0.39253996447602135,0.5537929266809017,0.03398058252427184,0,0,0.0019678243
1.0,0.20000000000000379,0.7651150347779562,0.9502664298401421,0.9958965236110332,0.9174757281553398,0,0,0.037459288
0.5781250000000003,0.49999999999998995,0.7164258962011771,1.0,1.0,0.9854368932038835,1,1,0.99202955
0.5156249999999947,0.8666666666666578,0.8303905831995719,0.5115452930728241,0.5818467349030327,0.6553398058252428,0,0,0.0034097733
0.24999999999999556,0.9333333333333195,0.7934724451578384,0.5825932504440497,0.6331977917795871,0.6893203883495146,0,0,0.0012620379
0.5312499999999983,0.8666666666666578,0.8020331728196897,0.6678507992895205,0.7336921537464807,0.35436893203883496,0,0,0.0021490075
0.093749999999995,0.9333333333333195,0.8111289459604066,0.5985790408525755,0.6650487768651565,0.44660194174757284,0,0,0.0007750634
0.015624999999994726,0.8666666666666578,0.7517388978063135,0.7548845470692718,0.7773017602264404,0.9902912621359223,0,0,0.32112247
0.7031250000000026,0.16666666666666352,0.9678972712680578,0.45293072824156305,0.6004863562631872,0.1941747572815534,0,0,0.0017373031
0.34374999999999944,1.0,0.7442482611021937,0.8330373001776199,0.8492281264974084,0.10194174757281553,0,0,0.018766787
0.6562500000000006,0.23333333333332512,0.7806313536650615,0.793960923623446,0.8489599679667713,0.44660194174757284,0,0,0.002323398
0.8749999999999978,0.4333333333333289,0.7613697164258962,0.9218472468916519,0.9613834793256932,0.2912621359223301,0,0,0.064482786
0.7187499999999972,0.23333333333334466,0.7988228999464955,0.8454706927175845,0.9251052750037327,0.7038834951456311,0,0,0.004975202
0.593749999999995,0.13333333333334219,0.7656500802568218,0.7353463587921847,0.7711952958224677,0.9660194174757282,0,0,0.024179636
0.3125000000000011,1.0,1.0,0.42451154529307283,0.5976537690657787,0.7669902912621359,0,0,0.0043571102
0.5624999999999967,0.13333333333334219,0.8919208132691279,0.5417406749555951,0.6618504006041117,0.1407766990291262,0,0,0.002395509
0.15625000000000056,0.49999999999998995,0.8838951310861424,0.5062166962699822,0.6128854339540509,0.3058252427184466,0,0,0.0019518955
0.8125000000000011,0.33333333333332643,0.8239700374531835,0.5133214920071048,0.5793526002200201,0.7233009708737864,0,0,0.03577817
0.5156249999999947,0.33333333333334597,0.8116639914392724,0.7158081705150977,0.7958203197256764,0.7233009708737864,0,0,0.0074461414
0.6874999999999989,0.16666666666666352,0.7950775815944355,0.7033747779751333,0.7660169723522046,0.6990291262135923,0,0,0.0033809766
0.7656249999999991,0.13333333333334219,0.7742108079186731,0.7584369449378331,0.804305063913503,1.0,0,1,0.8335531
0.14062499999999695,0.6333333333333327,0.7517388978063135,0.9982238010657195,1.0,1.0,1,1,0.9867111
0.593749999999995,0.5000000000000094,0.8116639914392724,0.7868561278863233,0.8748099296240064,0.019417475728155338,0,0,0.0016576572
0.10937499999999861,0.9333333333333195,0.7672552166934189,0.7690941385435168,0.8082792774767792,0.46601941747572817,0,0,0.0023156065
0.5,1.0,0.8277153558052435,0.705150976909414,0.7994756068811562,0.587378640776699,0,0,0.0005252075
0.0,0.7666666666666743,0.8100588550026753,0.6341030195381884,0.7035881043313721,0.4854368932038835,0,0,0.0030432064
0.5781250000000003,0.6999999999999943,0.9534510433386838,0.477797513321492,0.6239996938306485,0.5631067961165048,0,0,0.0016882078
0.0,0.8999999999999987,0.7249866238630284,0.7761989342806396,0.770806075430912,1.0,0,1,0.80173093
0.8593750000000031,0.20000000000000379,0.7014446227929374,0.9449378330373003,0.9079014733488823,0.0,0,0,0.32189804
0.5781250000000003,0.8333333333333169,0.7854467629748528,0.6873889875666075,0.7395395718028962,0.18932038834951456,0,0,0.0013105645
0.9843749999999963,0.0,0.8592830390583199,0.5257548845470693,0.6188161633986256,0.5922330097087378,0,0,0.0018064153
0.8437499999999994,0.3666666666666673,0.7731407169609417,0.9733570159857904,1.0,0.0,0,0,0.00890509
0.3749999999999978,0.9666666666666597,0.9384697699304441,0.5559502664298401,0.7146581050330103,0.5533980582524272,0,0,0.00062620227
0.15625000000000056,0.6999999999999943,0.7699304440877475,0.7975133214920072,0.8410688174195782,0.9951456310679612,0,0,0.37933415
0.6093749999999986,0.4333333333333289,0.8116639914392724,0.7140319715808171,0.7938455794782183,0.8300970873786407,0,0,0.0042977897
0.21874999999999722,0.9333333333333195,0.8630283574103799,0.6518650088809947,0.7705925899987544,0.0,0,0,0.0026581176
0.46875000000000167,0.9999999999999805,0.7399678972712681,0.8721136767317941,0.8839507509935859,0.16019417475728157,0,0,0.014382775
0.17187499999999528,0.5333333333333308,0.7528089887640449,0.8365896980461812,0.8626594843571803,0.7427184466019418,0,0,0.01036216
0.031249999999998335,1.0,0.8282504012841091,0.6642984014209592,0.7536452312105808,0.8300970873786407,0,0,0.0011300606
0.5,0.9666666666666597,0.7271268057784912,0.960923623445826,0.9570643045458209,0.3932038834951456,0,0,0.014188804
0.0,0.6999999999999943,0.8426966292134831,0.5062166962699822,0.5843187399985655,0.3592233009708738,0,0,0.0023070155
0.2968749999999975,0.9333333333333195,0.7554842161583735,0.7833037300177621,0.810583358055554,1.0,0,0,0.348848
0.35937499999999417,0.5000000000000094,0.7945425361155698,0.8365896980461812,0.9104828246413738,1.0,0,0,0.33382317
0.8437499999999994,0.3666666666666673,0.8421615837346175,0.6003552397868561,0.6925415349576537,0.3058252427184466,0,0,0.00098216
0.6562500000000006,0.33333333333332643,0.8528624933119315,0.6056838365896982,0.7075662231159683,0.8349514563106796,0,0,0.004549831
1.0,0.20000000000000379,0.9090422685928304,0.4955595026642984,0.617052305102445,0.7766990291262136,0,0,0.0055929977
0.4843749999999964,0.2666666666666654,0.8170144462279294,0.6571936056838367,0.7354703311875009,0.941747572815534,0,0,0.042537395
0.35937499999999417,0.46666666666666917,0.7865168539325843,0.7886323268206039,0.849619950369844,0.6553398058252428,0,0,0.00355097
0.12499999999999334,0.5000000000000094,0.6971642589620117,1.0,1.0,0.3640776699029126,0,1,0.79617643
0.35937499999999417,0.5333333333333308,0.709470304975923,0.8436944937833037,0.8199012161249714,0.16990291262135923,0,0,0.012783489
0.5781250000000003,0.8333333333333169,0.7629748528624933,0.808170515097691,0.8446082496758992,0.07766990291262135,0,0,0.03605236
0.3749999999999978,0.9666666666666597,1.0,0.3960923623445826,0.5437096452327728,1.0,0,1,0.7908676
0.7968749999999974,0.16666666666668245,0.8721241305510968,0.6145648312611013,0.7341555733431157,0.4563106796116505,0,0,0.0030992578
0.04687499999999306,0.9666666666666597,0.7078651685393258,0.9076376554174068,0.880045529673629,0.6310679611650486,0,0,0.0029124247
0.10937499999999861,0.8999999999999792,0.8186195826645265,0.6678507992895205,0.7488652403149535,0.5145631067961165,0,0,0.0016704592
0.45312499999999806,0.3000000000000057,0.7463884430176565,1.0,1.0,0.5922330097087378,0,1,0.6698361
0.5156249999999947,0.4333333333333473,0.8041733547351525,0.74955595026643,0.8256497019079482,0.9514563106796117,0,0,0.0129050845
1.0,0.33333333333332643,0.6821829855537721,1.0,1.0,0.5485436893203883,0,0,0.49265674
0.4218749999999997,0.9666666666666597,0.8496522204387373,0.674955595026643,0.7855222511049498,0.8883495145631068,0,0,0.0022769861
0.6406249999999969,0.666666666666673,0.7613697164258962,0.852575488454707,0.8891407901278089,0.9660194174757282,0,0,0.044034325
0.17187499999999528,0.4333333333333289,0.8261102193686464,0.5577264653641207,0.6311045931520902,0.9320388349514563,0,0,0.038296703
0.20312499999999362,0.9333333333333378,0.9149277688603531,0.4849023090586146,0.607691489598508,0.7912621359223301,1,0,0.004254403
0.17187499999999528,0.4000000000000082,0.7249866238630284,1.0,1.0,0.558252427184466,0,0,0.39761457
0.06249999999999667,0.9999999999999805,0.9074371321562332,0.5488454706927176,0.6821953019406476,0.6456310679611651,0,0,0.00021975444
0.6874999999999989,0.23333333333334466,0.7742108079186731,0.7442273534635879,0.7892361165802289,0.6796116504854369,0,0,0.0017857109
0.5,1.0,1.0,0.32859680284191833,0.5155998621717223,0.9902912621359223,0,0,0.18690912
0.14062499999999695,0.3666666666666673,0.7421080791867308,0.808170515097691,0.8215088655683536,0.8058252427184466,0,0,0.0033268281
0.0,0.8333333333333365,0.7447833065810594,0.7797513321492007,0.7954779619899602,0.0,0,0,0.0035463548
0.7343750000000009,0.16666666666666352,0.8148742643124666,0.7690941385435168,0.8584444488125067,0.2912621359223301,0,0,0.0031325552
0.17187499999999528,0.8333333333333365,0.8234349919743178,0.6483126110124334,0.7312331660553476,0.6504854368932039,0,0,0.0017984101
0.20312499999999362,0.9666666666666597,0.7592295345104334,0.7335701598579041,0.7628810796322791,0.7718446601941747,0,0,0.0014962936
1.0,0.3000000000000057,0.898876404494382,0.5168738898756661,0.636394866300192,0.9757281553398058,0,0,0.038300548
1.0,0.10000000000000189,0.8084537185660781,0.6589698046181173,0.7297309575876043,0.13106796116504854,0,0,0.0020194664
0.093749999999995,0.6999999999999943,0.8025682182985554,0.7087033747779752,0.7790916533314207,0.7669902912621359,0,0,0.0051836036
0.031249999999998335,0.8666666666666578,0.7870518994114499,0.6785079928952044,0.7314765915176251,0.1796116504854369,0,0,0.0019279179
0.6250000000000022,0.10000000000000189,0.8127340823970037,0.7033747779751333,0.7830281164219373,0.8106796116504854,0,0,0.0063057034
1.0,0.23333333333334466,0.8924558587479936,0.6341030195381884,0.7751551902409041,0.8737864077669902,0,0,0.009366215
0.0,0.7333333333333156,0.8731942215088283,0.571936056838366,0.684069808174227,0.36893203883495146,0,0,0.0018040403
0.06249999999999667,0.8333333333333169,0.9218833600856072,0.4849023090586146,0.6123113664200173,0.32524271844660196,0,0,0.0010907192
0.6250000000000022,0.5999999999999924,0.8721241305510968,0.5239786856127887,0.6259418905671071,0.24757281553398058,0,0,0.0020037834
0.4218749999999997,0.2666666666666654,0.8635634028892456,0.547069271758437,0.6471107936021542,0.4854368932038835,0,0,0.0025741716
0.4843749999999964,0.5999999999999924,0.9673622257891921,0.45825932504440503,0.6072150525974733,0.16990291262135923,0,0,0.0039300052
0.3125000000000011,0.23333333333332512,0.7057249866238631,1.0,1.0,0.17475728155339806,0,1,0.6975957
0.4218749999999997,0.5333333333333308,0.8250401284109149,0.6998223801065719,0.7908698008324109,0.7524271844660194,0,0,0.0061000274
0.4843749999999964,0.33333333333334597,0.817549491706795,0.6234458259325045,0.6981598466966319,0.21359223300970873,0,0,0.0013911758
0.7656249999999991,0.0,0.8298555377207063,0.6181172291296625,0.7026117990013827,1.0,0,0,0.2916187
1.0,0.33333333333332643,0.8523274478330658,0.5612788632326822,0.655280516603504,0.2524271844660194,0,0,0.00079669803
1.0,0.13333333333334219,0.8689138576779026,0.6181172291296625,0.7356812131387787,0.587378640776699,0,0,0.0014216717
0.5,0.39999999999998864,0.812199036918138,0.6465364120781527,0.7192792835949592,0.0,0,0,0.0012485298
0.5156249999999947,1.0,0.7314071696094168,1.0,1.0,0.04854368932038835,0,0,0.08134147
0.24999999999999556,0.46666666666666917,0.7726056714820759,0.9626998223801067,1.0,0.30097087378640774,0,0,0.035430126
0.8125000000000011,0.3000000000000057,0.9545211342964152,0.4689165186500888,0.6130885054626887,0.38349514563106796,0,0,0.003336761
0.0,0.7333333333333352,0.7961476725521669,0.7229129662522203,0.7883548383023588,0.15048543689320387,0,0,0.0018147521
0.9218749999999997,0.0,0.8517924023542001,0.6909413854351687,0.8061522335978426,0.912621359223301,0,0,0.021442404
0.4218749999999997,0.33333333333332643,0.797752808988764,0.8436944937833037,0.9219251231088478,1.0,0,0,0.20498721
0.5,0.7999999999999962,0.7918673087212413,0.8277087033747781,0.8977843466493136,0.8980582524271845,0,0,0.012170515
0.6718749999999952,0.33333333333334597,0.7431781701444623,0.936056838365897,0.9528779072908269,0.6067961165048543,0,0,0.015376889
0.5781250000000003,0.06666666666666161,0.7966827180310326,0.6820603907637656,0.7443039418132437,0.529126213592233,0,0,0.002305677
0.14062499999999695,0.5666666666666716,0.7164258962011771,0.9165186500888101,0.8994037117566558,0.9563106796116505,0,0,0.007065478
0.7187499999999972,0.3000000000000057,0.7886570358480471,0.7566607460035525,0.8173940640375589,0.7961165048543689,0,0,0.008020241
0.26562499999999917,0.9333333333333195,0.8186195826645265,0.6802841918294849,0.7628068804271999,0.25728155339805825,0,0,0.0009898476
0.8125000000000011,0.33333333333332643,0.6853932584269663,0.866785079928952,0.8137543977673589,0.0,0,0,0.045903828
