Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],Machine failure,predicted_label,predicted_probability
0.3749999999999978,0.9666666666666597,0.9384697699304441,0.5559502664298401,0.7146581050330103,0.5533980582524272,0,0,0.00361896138100233
0.15625000000000056,0.6999999999999943,0.7699304440877475,0.7975133214920072,0.8410688174195782,0.9951456310679612,0,1,0.5518601535056255
0.6093749999999986,0.4333333333333289,0.8116639914392724,0.7140319715808171,0.7938455794782183,0.8300970873786407,0,0,0.004325505746982821
0.21874999999999722,0.9333333333333195,0.8630283574103799,0.6518650088809947,0.7705925899987544,0.0,0,0,0.0016366588815554873
0.46875000000000167,0.9999999999999805,0.7399678972712681,0.8721136767317941,0.8839507509935859,0.16019417475728157,0,0,0.14347033517302352
0.17187499999999528,0.5333333333333308,0.7528089887640449,0.8365896980461812,0.8626594843571803,0.7427184466019418,0,0,0.01382089879736991
0.031249999999998335,1.0,0.8282504012841091,0.6642984014209592,0.7536452312105808,0.8300970873786407,0,0,0.002016797873748645
0.5,0.9666666666666597,0.7271268057784912,0.960923623445826,0.9570643045458209,0.3932038834951456,0,0,0.15017014231065703
0.0,0.6999999999999943,0.8426966292134831,0.5062166962699822,0.5843187399985655,0.3592233009708738,0,0,0.004666116637192749
0.2968749999999975,0.9333333333333195,0.7554842161583735,0.7833037300177621,0.810583358055554,1.0,0,1,0.555104084084933
0.35937499999999417,0.5000000000000094,0.7945425361155698,0.8365896980461812,0.9104828246413738,1.0,0,0,0.38517723560615713
0.8437499999999994,0.3666666666666673,0.8421615837346175,0.6003552397868561,0.6925415349576537,0.3058252427184466,0,0,0.0033321607691974646
0.6562500000000006,0.33333333333332643,0.8528624933119315,0.6056838365896982,0.7075662231159683,0.8349514563106796,0,0,0.008952080734166389
1.0,0.20000000000000379,0.9090422685928304,0.4955595026642984,0.617052305102445,0.7766990291262136,0,0,0.06886983732559847
0.4843749999999964,0.2666666666666654,0.8170144462279294,0.6571936056838367,0.7354703311875009,0.941747572815534,0,0,0.025844475583523964
0.35937499999999417,0.46666666666666917,0.7865168539325843,0.7886323268206039,0.849619950369844,0.6553398058252428,0,0,0.002674000095618055
0.12499999999999334,0.5000000000000094,0.6971642589620117,1.0,1.0,0.3640776699029126,0,1,0.8512546673351479
0.35937499999999417,0.5333333333333308,0.709470304975923,0.8436944937833037,0.8199012161249714,0.16990291262135923,0,0,0.023598815491894635
0.5781250000000003,0.8333333333333169,0.7629748528624933,0.808170515097691,0.8446082496758992,0.07766990291262135,0,0,0.033420513706867855
0.3749999999999978,0.9666666666666597,1.0,0.3960923623445826,0.5437096452327728,1.0,0,1,0.7643039215535332
0.7968749999999974,0.16666666666668245,0.8721241305510968,0.6145648312611013,0.7341555733431157,0.4563106796116505,0,0,0.0031861321217321256
0.04687499999999306,0.9666666666666597,0.7078651685393258,0.9076376554174068,0.880045529673629,0.6310679611650486,0,0,0.014090618755615965
0.10937499999999861,0.8999999999999792,0.8186195826645265,0.6678507992895205,0.7488652403149535,0.5145631067961165,0,0,0.0005026046727587038
0.45312499999999806,0.3000000000000057,0.7463884430176565,1.0,1.0,0.5922330097087378,0,1,0.7239199151624505
0.5156249999999947,0.4333333333333473,0.8041733547351525,0.74955595026643,0.8256497019079482,0.9514563106796117,0,0,0.014999847744444952
1.0,0.33333333333332643,0.6821829855537721,1.0,1.0,0.5485436893203883,0,1,0.6899667443276863
0.4218749999999997,0.9666666666666597,0.8496522204387373,0.674955595026643,0.7855222511049498,0.8883495145631068,0,0,0.00604515100693621
0.6406249999999969,0.666666666666673,0.7613697164258962,0.852575488454707,0.8891407901278089,0.9660194174757282,0,0,0.04397237599515875
0.17187499999999528,0.4333333333333289,0.8261102193686464,0.5577264653641207,0.6311045931520902,0.9320388349514563,0,0,0.11228461204760626
0.20312499999999362,0.9333333333333378,0.9149277688603531,0.4849023090586146,0.607691489598508,0.7912621359223301,1,0,0.03125817514910026
0.17187499999999528,0.4000000000000082,0.7249866238630284,1.0,1.0,0.558252427184466,0,1,0.7819795851219662
0.06249999999999667,0.9999999999999805,0.9074371321562332,0.5488454706927176,0.6821953019406476,0.6456310679611651,0,0,0.000757783583926187
0.6874999999999989,0.23333333333334466,0.7742108079186731,0.7442273534635879,0.7892361165802289,0.6796116504854369,0,0,0.0032486577508766693
0.5,1.0,1.0,0.32859680284191833,0.5155998621717223,0.9902912621359223,0,1,0.5300269691391502
0.14062499999999695,0.3666666666666673,0.7421080791867308,0.808170515097691,0.8215088655683536,0.8058252427184466,0,0,0.00894662052971325
0.0,0.8333333333333365,0.7447833065810594,0.7797513321492007,0.7954779619899602,0.0,0,0,0.00412662557831071
0.7343750000000009,0.16666666666666352,0.8148742643124666,0.7690941385435168,0.8584444488125067,0.2912621359223301,0,0,0.0022460918891253063
0.17187499999999528,0.8333333333333365,0.8234349919743178,0.6483126110124334,0.7312331660553476,0.6504854368932039,0,0,0.000525012432414909
0.20312499999999362,0.9666666666666597,0.7592295345104334,0.7335701598579041,0.7628810796322791,0.7718446601941747,0,0,0.004612461034101539
1.0,0.3000000000000057,0.898876404494382,0.5168738898756661,0.636394866300192,0.9757281553398058,0,0,0.148276116395559
1.0,0.10000000000000189,0.8084537185660781,0.6589698046181173,0.7297309575876043,0.13106796116504854,0,0,0.002341987683630939
0.093749999999995,0.6999999999999943,0.8025682182985554,0.7087033747779752,0.7790916533314207,0.7669902912621359,0,0,0.0014187937782057381
0.031249999999998335,0.8666666666666578,0.7870518994114499,0.6785079928952044,0.7314765915176251,0.1796116504854369,0,0,0.0022316602676988734
0.6250000000000022,0.10000000000000189,0.8127340823970037,0.7033747779751333,0.7830281164219373,0.8106796116504854,0,0,0.0043885103143735055
1.0,0.23333333333334466,0.8924558587479936,0.6341030195381884,0.7751551902409041,0.8737864077669902,0,0,0.04339207109833367
0.0,0.7333333333333156,0.8731942215088283,0.571936056838366,0.684069808174227,0.36893203883495146,0,0,0.0008584716310535164
0.06249999999999667,0.8333333333333169,0.9218833600856072,0.4849023090586146,0.6123113664200173,0.32524271844660196,0,0,0.00201910717540697
0.6250000000000022,0.5999999999999924,0.8721241305510968,0.5239786856127887,0.6259418905671071,0.24757281553398058,0,0,0.004553321722541941
0.4218749999999997,0.2666666666666654,0.8635634028892456,0.547069271758437,0.6471107936021542,0.4854368932038835,0,0,0.017925051422516766
0.4843749999999964,0.5999999999999924,0.9673622257891921,0.45825932504440503,0.6072150525974733,0.16990291262135923,0,0,0.022589930569316307
0.3125000000000011,0.23333333333332512,0.7057249866238631,1.0,1.0,0.17475728155339806,0,1,0.7681628241784029
0.4218749999999997,0.5333333333333308,0.8250401284109149,0.6998223801065719,0.7908698008324109,0.7524271844660194,0,0,0.0042443383551612895
0.4843749999999964,0.33333333333334597,0.817549491706795,0.6234458259325045,0.6981598466966319,0.21359223300970873,0,0,0.0043339584838697496
0.7656249999999991,0.0,0.8298555377207063,0.6181172291296625,0.7026117990013827,1.0,0,0,0.42284577513097743
1.0,0.33333333333332643,0.8523274478330658,0.5612788632326822,0.655280516603504,0.2524271844660194,0,0,0.004831801185901893
1.0,0.13333333333334219,0.8689138576779026,0.6181172291296625,0.7356812131387787,0.587378640776699,0,0,0.003233843818577486
0.5,0.39999999999998864,0.812199036918138,0.6465364120781527,0.7192792835949592,0.0,0,0,0.0023958734610398783
0.5156249999999947,1.0,0.7314071696094168,1.0,1.0,0.04854368932038835,0,0,0.22916641389702194
0.24999999999999556,0.46666666666666917,0.7726056714820759,0.9626998223801067,1.0,0.30097087378640774,0,0,0.06417984242996724
0.8125000000000011,0.3000000000000057,0.9545211342964152,0.4689165186500888,0.6130885054626887,0.38349514563106796,0,0,0.008249085614194561
0.0,0.7333333333333352,0.7961476725521669,0.7229129662522203,0.7883548383023588,0.15048543689320387,0,0,0.002821116915746887
0.9218749999999997,0.0,0.8517924023542001,0.6909413854351687,0.8061522335978426,0.912621359223301,0,0,0.03630088340554786
0.4218749999999997,0.33333333333332643,0.797752808988764,0.8436944937833037,0.9219251231088478,1.0,0,0,0.44823540243119003
0.5,0.7999999999999962,0.7918673087212413,0.8277087033747781,0.8977843466493136,0.8980582524271845,0,0,0.005466467626089535
0.6718749999999952,0.33333333333334597,0.7431781701444623,0.936056838365897,0.9528779072908269,0.6067961165048543,0,0,0.08918580096759336
0.5781250000000003,0.06666666666666161,0.7966827180310326,0.6820603907637656,0.7443039418132437,0.529126213592233,0,0,0.008287796637256229
0.14062499999999695,0.5666666666666716,0.7164258962011771,0.9165186500888101,0.8994037117566558,0.9563106796116505,0,0,0.05354439257461652
0.7187499999999972,0.3000000000000057,0.7886570358480471,0.7566607460035525,0.8173940640375589,0.7961165048543689,0,0,0.003329947311612721
0.26562499999999917,0.9333333333333195,0.8186195826645265,0.6802841918294849,0.7628068804271999,0.25728155339805825,0,0,0.0015458240598315099
0.8125000000000011,0.33333333333332643,0.6853932584269663,0.866785079928952,0.8137543977673589,0.0,0,0,0.11818159800576387
0.593749999999995,1.0,0.7576243980738363,0.7779751332149201,0.8073498348026293,0.5436893203883495,0,0,0.005216946946312593
0.593749999999995,0.5666666666666716,0.9914392723381488,0.41918294849023097,0.5692615083292514,0.5922330097087378,0,0,0.007621639556335037
0.45312499999999806,0.5666666666666716,0.9427501337613697,0.49733570159857904,0.6422266634713277,0.9805825242718447,0,0,0.14987838473037315
0.06249999999999667,0.8333333333333169,0.7667201712145533,0.8880994671403197,0.9326970252497292,1.0,0,1,0.7367741899548549
0.593749999999995,0.5666666666666716,1.0,0.35879218472468916,0.5266919924608401,0.6699029126213593,0,0,0.00034715919162331014
0.5624999999999967,0.13333333333334219,0.9272338148742643,0.47424511545293074,0.6023296207262071,0.5242718446601942,0,0,0.022209004626553713
0.32812499999999584,0.4333333333333289,0.7742108079186731,0.7033747779751333,0.7459128929970661,0.10679611650485436,0,0,0.0013266148948589203
0.4843749999999964,0.33333333333334597,0.797752808988764,0.7424511545293073,0.8112941083357861,0.19902912621359223,0,0,0.003959944741526376
0.06249999999999667,0.8333333333333169,0.7710005350454788,0.7904085257548846,0.8347345484386081,0.019417475728155338,0,0,0.010611653223322717
0.6718749999999952,0.26666666666668376,0.9925093632958801,0.4493783303730018,0.6109263145918725,0.8640776699029126,0,0,0.07569260216656883
0.6874999999999989,0.4000000000000082,1.0,0.29840142095914746,0.44941286950065107,0.5097087378640777,0,0,0.02422081035873761
0.07812500000000028,0.8999999999999792,0.7784911717495987,0.8561278863232683,0.912923587966347,0.7038834951456311,0,0,0.013159770940154652
0.5156249999999947,0.46666666666666917,0.7656500802568218,0.7673179396092363,0.8047255260756183,0.0,0,0,0.008931828373977607
0.7343750000000009,0.0,0.9266987693953986,0.5346358792184726,0.678638947058607,1.0,0,0,0.3302916601943851
0.5624999999999967,0.8666666666666578,0.8196896736222579,0.7104795737122558,0.7977065416232156,0.0,0,0,0.0033490128009387504
0.5781250000000003,0.49999999999998995,0.7768860353130016,0.763765541740675,0.8127546611094499,0.6747572815533981,0,0,0.0033752028911428118
0.8125000000000011,0.2666666666666654,0.8186195826645265,0.7513321492007105,0.8424733953543228,0.10194174757281553,0,0,0.0027029278884378874
0.34374999999999944,0.4333333333333289,0.7881219903691814,0.822380106571936,0.8877856783297836,0.7087378640776699,0,0,0.0038071066342664404
0.8437499999999994,0.33333333333332643,0.8196896736222579,0.6891651865008881,0.7737753453745192,0.46601941747572817,0,0,0.002811588721189972
0.06249999999999667,0.8999999999999987,0.7704654895666132,0.6891651865008881,0.7273084186287908,0.1407766990291262,0,0,0.000839896311653116
0.8125000000000011,0.0,0.7426431246655966,0.8863232682060391,0.9016010496193515,0.23300970873786409,0,0,0.31833636464134274
0.1874999999999989,0.8999999999999792,0.7854467629748528,0.8206039076376556,0.882861194245318,0.04854368932038835,0,0,0.05514122778059752
0.546875000000002,0.16666666666666352,0.8111289459604066,0.6927175843694494,0.7696410177371247,0.6893203883495146,0,0,0.0045978991440436354
0.14062499999999695,0.5999999999999924,0.7463884430176565,0.8721136767317941,0.8916206056659814,1.0,0,1,0.5435448677822118
0.34374999999999944,0.49999999999998995,1.0,0.2735346358792185,0.4570671032877668,1.0,0,1,0.5333357568642927
0.6718749999999952,0.26666666666668376,0.7656500802568218,0.7211367673179396,0.7562929712655118,0.49029126213592233,0,0,0.004055067080417698
0.4843749999999964,0.3000000000000057,0.7185660781166399,0.891651865008881,0.8776151802721758,0.47572815533980584,0,0,0.014346162307441578
0.21874999999999722,0.8333333333333169,0.8416265382557517,0.5968028419182949,0.6880062712647437,0.6941747572815534,0,0,0.001360523623508813
0.2812499999999939,0.9333333333333378,0.9363295880149812,0.44404973357015987,0.5695114424937285,0.7572815533980582,0,0,0.02756679995182315
0.4062499999999961,0.4000000000000082,0.7731407169609417,0.7566607460035525,0.801312362641976,0.0,0,0,0.002087324248845052
0.8125000000000011,0.2666666666666654,0.7405029427501337,0.9023090586145648,0.9152172546216015,0.06310679611650485,0,0,0.2071050606686841
0.0,0.7333333333333352,0.7431781701444623,0.9467140319715808,0.9637266121176674,0.6407766990291263,0,0,0.09050487612626604
0.6562500000000006,0.20000000000000379,0.7025147137506688,0.9875666074600356,0.9503069699218553,0.616504854368932,0,0,0.15512281259609942
0.1874999999999989,0.9333333333333195,0.763509898341359,0.9644760213143873,1.0,0.4320388349514563,0,0,0.0896722020748668
0.546875000000002,0.39999999999998864,0.7372926698769395,0.8401420959147424,0.8484666083400167,0.3446601941747573,0,0,0.012907893449349372
0.7499999999999956,0.16666666666668245,0.7838416265382557,0.7868561278863233,0.8448230368484968,0.2766990291262136,0,0,0.00222453932052844
0.8125000000000011,0.06666666666666161,0.8491171749598716,0.6500888099467141,0.7561055206421538,0.0970873786407767,0,0,0.00319780849462889
0.10937499999999861,0.46666666666666917,0.7233814874264313,0.8774422735346359,0.869416818981146,0.49514563106796117,0,0,0.015455291574110745
0.26562499999999917,0.6333333333333327,0.7319422150882825,0.8721136767317941,0.8743634326530916,0.5679611650485437,0,0,0.009077190779567902
1.0,0.2666666666666654,0.9063670411985019,0.4849023090586146,0.6020054873566506,0.1941747572815534,0,0,0.009000631820154458
0.23437500000000083,1.0,0.7699304440877475,0.8863232682060391,0.9347290420765468,0.0825242718446602,0,0,0.13298444019454597
0.546875000000002,0.39999999999998864,0.8127340823970037,0.7921847246891652,0.8818953028388485,0.33495145631067963,0,0,0.004571393829869287
0.6718749999999952,0.4000000000000082,0.8202247191011236,0.8134991119005328,0.9139701872800953,0.6067961165048543,0,0,0.008124690390421048
0.14062499999999695,0.766666666666656,0.7447833065810594,0.9484902309058615,0.9676201177736645,0.5048543689320388,0,0,0.11426609993007558
0.4843749999999964,0.5333333333333308,0.7372926698769395,0.7797513321492007,0.7874774652458083,0.9368932038834952,0,0,0.007589736215627622
0.593749999999995,0.7333333333333352,0.9823434991974318,0.38721136767317943,0.5210190076233826,0.05825242718446602,0,0,0.01111682787638179
0.9687500000000017,0.2666666666666654,1.0,0.3658969804618118,0.5277359882937086,0.6310679611650486,0,0,0.0015355206859122776
0.8593750000000031,0.20000000000000379,0.6565008025682183,1.0,1.0,0.9077669902912622,1,1,0.8624458921760296
1.0,0.23333333333332512,0.7544141252006421,0.7531083481349912,0.77823250464103,0.7524271844660194,0,0,0.022825178862115183
0.46875000000000167,0.39999999999998864,0.7710005350454788,0.7122557726465365,0.7521989975817568,0.22330097087378642,0,0,0.0023848655324945783
0.32812499999999584,0.2666666666666654,0.7469234884965222,0.8650088809946715,0.8849908416051345,0.06310679611650485,0,0,0.08437209935518274
0.0,0.7333333333333156,0.7089352594970573,0.9982238010657195,0.9693410186353256,0.3155339805825243,0,0,0.15304269533375858
0.04687499999999306,1.0,0.8678437667201712,0.6216696269982238,0.7389980477798621,0.5970873786407767,0,0,0.00026844511000243833
0.26562499999999917,0.9333333333333195,0.7613697164258962,0.7477797513321492,0.7798505680079323,0.7475728155339806,0,0,0.00829133462261401
0.5156249999999947,0.9333333333333378,0.812199036918138,0.6465364120781527,0.7192792835949592,0.25728155339805825,0,0,0.002893910771164723
0.20312499999999362,0.6999999999999943,0.8710540395933655,0.6198934280639432,0.7396124692675353,0.45145631067961167,0,0,0.0007036943499966256
0.7812500000000028,0.13333333333332323,0.7902621722846442,0.7353463587921847,0.7959856407615546,0.8932038834951457,0,0,0.009365182130005919
0.46875000000000167,0.9666666666666414,1.0,0.40852575488454707,0.5718545752857027,0.7427184466019418,0,0,0.051156704246340556
0.1874999999999989,0.9333333333333195,0.8255751738897806,0.8863232682060391,1.0,0.9660194174757282,0,0,0.28037906533912926
0.6562500000000006,0.39999999999998864,0.8089887640449438,0.655417406749556,0.7262774402003223,0.7718446601941747,0,0,0.0029997150561534825
0.21874999999999722,0.6666666666666534,0.8025682182985554,0.7158081705150977,0.7869020959713346,1.0,0,1,0.6351140676710664
0.17187499999999528,0.5666666666666716,0.965757089352595,0.5612788632326822,0.7424867121590238,0.46601941747572817,0,0,0.0015560787394500169
0.04687499999999306,0.7333333333333352,0.7704654895666132,0.7531083481349912,0.7947906430376476,0.9223300970873787,0,0,0.004417034709048253
0.5156249999999947,0.8666666666666578,0.7233814874264313,1.0,1.0,0.5631067961165048,0,1,0.6990403340270404
0.6718749999999952,0.33333333333334597,0.9470304975922953,0.42806394316163415,0.5552834194846853,0.5436893203883495,0,0,0.011679847716475508
0.21874999999999722,0.4333333333333289,0.8533975387907973,0.5737122557726465,0.6706371485740149,0.22330097087378642,0,0,0.002642549486661541
0.10937499999999861,0.39999999999998864,0.7693953986088817,0.7744227353463589,0.8161496001769326,0.6844660194174758,0,0,0.010959002438735394
0.4218749999999997,0.8999999999999792,0.763509898341359,0.8383658969804619,0.876779462909705,0.8155339805825242,0,0,0.04082477231131091
0.32812499999999584,0.3000000000000057,0.8164794007490637,0.6625222024866785,0.7409480549589608,0.6553398058252428,0,0,0.008057945912965393
0.0,0.7999999999999962,0.7918673087212413,0.7673179396092363,0.832280767709235,0.44660194174757284,0,0,0.0012494573698689196
0.031249999999998335,1.0,0.8020331728196897,0.7850799289520427,0.8624785424360226,0.6504854368932039,0,0,0.001816327074151653
1.0,0.20000000000000379,0.7474585339753879,0.7531083481349912,0.7710573113358291,0.5485436893203883,0,0,0.02436953725377332
0.0,0.8999999999999792,0.7538790797217764,0.7868561278863233,0.8125294600133323,0.7038834951456311,0,0,0.007838856481412542
0.6093749999999986,0.10000000000000189,0.8084537185660781,0.6980461811722913,0.7730034132936076,0.7087378640776699,0,0,0.004248136117439116
0.5624999999999967,0.13333333333334219,0.7913322632423756,0.7744227353463589,0.8394195122821165,1.0,0,0,0.4150442389298628
0.26562499999999917,0.5333333333333308,1.0,0.36767317939609234,0.5364953997143722,0.28640776699029125,0,0,0.018465735324651757
0.8749999999999978,1.8947806286935647e-14,0.6939539860888175,1.0,1.0,0.6067961165048543,1,1,0.9922628552227661
0.7499999999999956,0.23333333333334466,0.723916532905297,0.7779751332149201,0.7714296091016648,0.6310679611650486,0,0,0.05905528196760158
0.26562499999999917,0.8999999999999792,0.8159443552701979,0.705150976909414,0.7881062058783215,0.3737864077669903,0,0,0.002161246314786046
0.7343750000000009,0.23333333333332512,0.8138041733547352,0.6980461811722913,0.7781192532227513,0.9563106796116505,0,0,0.0138417352899042
0.9375000000000033,0.0,0.7993579454253612,0.7584369449378331,0.8304296928035753,1.0,0,1,0.6647811751511892
0.20312499999999362,0.4000000000000082,0.8239700374531835,0.6714031971580817,0.7577691449244552,0.03398058252427184,0,0,0.0024376742219029994
0.07812500000000028,0.8333333333333169,0.9887640449438202,0.42095914742451157,0.5701310709431617,0.1796116504854369,0,0,0.0017399442042685684
0.0,0.9999999999999805,0.7934724451578384,0.8330373001776199,0.9053956230019098,0.9854368932038835,0,0,0.062090987447835734
0.43749999999999445,0.4000000000000082,0.7340823970037453,0.9982238010657195,1.0,0.6456310679611651,0,0,0.48971673727695014
0.7499999999999956,0.13333333333334219,0.7918673087212413,0.8365896980461812,0.9074172259052076,0.3300970873786408,0,0,0.016819826020709375
0.14062499999999695,0.4000000000000082,0.7410379882289995,0.7992895204262878,0.8113097292210659,0.7669902912621359,0,0,0.008927844963496577
0.6874999999999989,0.2666666666666654,0.8657035848047084,0.630550621669627,0.7477066913233662,1.0,0,1,0.6282765695060056
0.4843749999999964,1.0,0.7356875334403424,1.0,1.0,0.7524271844660194,0,0,0.18521806508456756
0.5624999999999967,0.5666666666666716,0.7768860353130016,0.8507992895204263,0.90537088993355,0.3737864077669903,0,0,0.043054583169622844
0.32812499999999584,1.0,0.942215088282504,0.5399644760213144,0.696878934103686,0.8737864077669902,0,0,0.02505996908942865
0.15625000000000056,0.49999999999998995,0.869983948635634,0.6483126110124334,0.7725699337270925,0.4029126213592233,0,0,0.00157314914432318
1.0,0.2666666666666654,0.8378812199036918,0.5790408525754885,0.6645593224597219,0.043689320388349516,0,0,0.004394405093328001
0.093749999999995,0.9666666666666597,0.8228999464954521,0.7673179396092363,0.8648971761735157,0.14563106796116504,0,0,0.006629889658320123
0.07812500000000028,0.39999999999998864,0.7950775815944355,0.7211367673179396,0.7853608352903917,0.20388349514563106,0,0,0.0018364579457178848
0.8125000000000011,0.13333333333334219,0.8255751738897806,0.6660746003552398,0.7532195620867055,0.35436893203883496,0,0,0.0022379859035329265
0.14062499999999695,0.766666666666656,0.7822364901016586,0.8561278863232683,0.9173156602108584,0.9902912621359223,0,0,0.2527626669285274
0.6562500000000006,0.46666666666666917,0.8459069020866774,0.5488454706927176,0.635937955405757,0.15048543689320387,0,0,0.004161277370370688
0.26562499999999917,0.7999999999999962,0.8630283574103799,0.4920071047957371,0.5816189303260353,0.6941747572815534,0,0,0.006879020536157563
0.14062499999999695,0.3000000000000057,0.7619047619047619,0.8259325044404974,0.861960449740908,0.8980582524271845,0,0,0.024626556188351943
0.0,0.8999999999999987,0.8780096308186196,0.5914742451154529,0.7113399686514866,0.32524271844660196,0,0,0.0008584716310535164
0.4218749999999997,0.766666666666656,0.7356875334403424,0.9573712255772647,0.9647523835843762,0.5339805825242718,0,0,0.12606890462218914
0.093749999999995,0.3666666666666673,0.7340823970037453,0.9378330373001776,0.9430016025726558,0.16019417475728157,0,0,0.19869933690798322
0.6093749999999986,0.9333333333333195,0.8571428571428571,0.6376554174067496,0.7486543583636759,0.32524271844660196,0,0,0.0023207670879248823
0.04687499999999306,0.8999999999999987,0.942215088282504,0.48312611012433393,0.6235232568296138,0.36893203883495146,0,0,0.0024952976515974453
0.5156249999999947,0.7999999999999962,0.9122525414660246,0.5097690941385435,0.6369871582003855,0.0970873786407767,0,0,0.011262547624978308
0.5781250000000003,0.9666666666666597,0.8170144462279294,0.6234458259325045,0.6977029358021969,0.7961165048543689,0,0,0.0029055910822342987
0.15625000000000056,0.5666666666666521,0.8138041733547352,0.6980461811722913,0.7781192532227513,0.7330097087378641,0,0,0.0016588177806059782
0.5624999999999967,0.46666666666666917,0.9967897271268058,0.39431616341030196,0.5383816216119114,0.5388349514563107,0,0,0.02345790283981864
0.7656249999999991,0.06666666666668056,0.821294810058855,0.6856127886323269,0.7712942280959066,0.1650485436893204,0,0,0.0008517183457766789
0.0,0.9999999999999805,0.6982343499197432,0.9698046181172292,0.927529115702986,0.8155339805825242,0,0,0.06100200150472081
0.34374999999999944,0.9999999999999805,0.7704654895666132,0.808170515097691,0.8529003362786078,0.7087378640776699,0,0,0.010491467115783923
0.5,0.5999999999999924,0.8143392188336008,0.6944937833037301,0.7746683393163495,1.0,0,1,0.6692099940232107
0.0,0.8999999999999987,0.7784911717495987,0.7726465364120781,0.8239040679779271,0.5922330097087378,0,0,0.0011386008409220779
0.46875000000000167,0.9333333333333195,0.7865168539325843,0.8028419182948491,0.8649284179440755,0.1941747572815534,0,0,0.03767466864458894
0.8437499999999994,0.3666666666666673,0.7998929909042268,0.6891651865008881,0.7550875596180849,0.9029126213592233,0,0,0.010973993940603987
0.031249999999998335,0.9666666666666597,0.7736757624398074,0.8898756660746004,0.9430406547858551,0.6990291262135923,0,0,0.005619736589718869
0.45312499999999806,1.0,0.8512573568753344,0.5683836589698047,0.6627420928055019,0.38349514563106796,0,0,0.0020279545830300784
0.5781250000000003,0.7333333333333156,0.9266987693953986,0.477797513321492,0.6064912849128412,0.21844660194174756,0,0,0.003556154898745116
0.546875000000002,0.9999999999999805,0.7972177635098984,0.74955595026643,0.8185083538541867,0.014563106796116505,0,0,0.002910623040476098
0.10937499999999861,1.0,1.0,0.39253996447602135,0.55666977305327,0.8300970873786407,0,0,0.018729960477052613
0.04687499999999306,0.8333333333333365,0.8731942215088283,0.5950266429840142,0.711687533348963,0.18932038834951456,0,0,0.0008780186204711582
0.10937499999999861,0.5333333333333308,0.8255751738897806,0.7761989342806396,0.8777518630183744,0.038834951456310676,0,0,0.0038865530389039804
1.0,0.0,0.8271803103263777,0.6838365896980462,0.7748089272838679,0.3106796116504854,0,0,0.008592214953531059
0.34374999999999944,0.9333333333333195,0.6853932584269663,1.0,0.997182643165739,0.07281553398058252,0,0,0.48267075721555297
0.0,0.7333333333333352,0.898876404494382,0.6358792184724689,0.7829187702249785,0.0970873786407767,0,0,0.007986197062902704
0.6093749999999986,0.49999999999998995,0.9309791332263242,0.5133214920071048,0.6545931976511917,0.6262135922330098,0,0,0.003911320627966684
0.2968749999999975,0.3000000000000057,0.7710005350454788,0.7815275310834814,0.8253555085685111,0.23300970873786409,0,0,0.0042514601845372825
0.06249999999999667,0.9999999999999805,0.8539325842696629,0.5452930728241563,0.6378163668606563,0.024271844660194174,0,0,0.0006724672922717637
0.5312499999999983,0.8333333333333169,0.8325307651150348,0.8046181172291297,0.9175551804518158,0.2815533980582524,0,0,0.008378521584553952
0.5781250000000003,0.4333333333333289,0.7538790797217764,0.8987566607460036,0.9280810536495402,0.6844660194174758,0,0,0.0646117386558199
0.7343750000000009,0.16666666666666352,0.8277153558052435,0.7406749555950267,0.8397514560943128,0.34951456310679613,0,0,0.002983109087471634
0.23437500000000083,1.0,0.7105403959336544,0.896980461811723,0.8729992086719865,0.05825242718446602,0,0,0.1471103516428046
0.06249999999999667,0.8666666666666578,0.8940609951845907,0.49733570159857904,0.6090583170604931,0.7669902912621359,0,0,0.03705787364776592
0.10937499999999861,0.8666666666666578,0.8673087212413055,0.6412078152753109,0.7617537724112518,0.3300970873786408,0,0,0.0013657409279633835
0.24999999999999556,1.0,0.7763509898341359,0.7104795737122558,0.7555301513676802,0.4174757281553398,0,0,0.0004365388573461859
0.06249999999999667,0.7333333333333352,0.7918673087212413,0.7531083481349912,0.8168681608998045,0.5436893203883495,0,0,0.0011483246837847773
0.46875000000000167,0.5333333333333308,0.803103263777421,0.6980461811722913,0.7678875733644639,0.9466019417475728,0,0,0.008597879340287422
0.21874999999999722,0.8333333333333169,0.7586944890315677,0.8010657193605685,0.8324864426987526,0.7184466019417476,0,0,0.02863593653876874
0.24999999999999556,0.4333333333333289,0.8063135366506153,0.8117229129662523,0.8965073392776877,0.9320388349514563,0,0,0.014155085279680672
0.5624999999999967,0.13333333333334219,0.7233814874264313,0.7815275310834814,0.7743793529386724,0.6116504854368932,0,0,0.02404457173320666
0.23437500000000083,0.8666666666666578,0.8747993579454254,0.5275310834813499,0.6321186489548392,0.043689320388349516,0,0,0.005841107144825361
0.2812499999999939,0.8333333333333365,0.7469234884965222,0.8703374777975134,0.8904425305677943,0.06310679611650485,0,0,0.12287656827493613
0.32812499999999584,0.2666666666666654,0.8180845371856608,0.763765541740675,0.8558552870773753,0.24271844660194175,0,0,0.009665337402970231
0.8281249999999958,0.0,0.8443017656500803,0.5541740674955595,0.6408936812607825,0.6747572815533981,0,0,0.006021285531725523
0.593749999999995,0.13333333333334219,0.7458533975387908,0.866785079928952,0.8855375725899284,0.9320388349514563,0,0,0.11734938903141492
