Air temperature [K],temp_diff,Rotational speed [rpm],Torque [Nm],power_kw,Tool wear [min],true_label,predicted_label,predicted_probability
300.6,9.899999999999975,1470,37.7,5.803464108976425,98,0,0,0.0034542002104912483
303.4,8.200000000000045,1449,41.7,6.327513179521739,132,0,0,0.06383556004611303
295.4,10.5,1518,40.6,6.453962283828727,178,0,0,0.005744607459076851
300.6,9.799999999999956,1407,51.1,7.529109537666763,157,0,0,0.019119829549893552
300.9,9.0,1465,42.9,6.581479529637937,209,0,0,0.2174531189072904
302.4,8.900000000000034,1312,61.5,8.449627601095107,85,0,0,0.20375452519723639
297.6,11.099999999999966,1476,39.0,6.028087983708096,44,0,0,0.0036862262203890134
300.5,11.5,1461,38.1,5.829130920956255,39,0,0,0.0048172327495695395
301.5,9.100000000000025,1522,41.0,6.534722158977008,114,0,0,0.0015638832714047252
296.9,10.700000000000044,1685,32.0,5.646489196052055,10,0,0,0.015441868310044881
300.1,9.199999999999989,1685,27.1,4.781870537906583,203,0,0,0.13843766836945867
304.3,9.199999999999989,1452,41.5,6.310203004000459,15,0,0,0.014903403057214255
298.8,9.699999999999989,1510,38.7,6.119508329927559,66,0,0,0.0036862262203890134
301.1,8.899999999999977,1513,38.0,6.020757600849718,17,0,0,0.009921317468478843
300.5,11.100000000000025,1528,42.4,6.784499718888421,163,0,0,0.0007311899139279092
302.4,8.5,1435,42.3,6.356541495640908,83,0,0,0.026540838908714826
301.0,10.0,1581,37.0,6.125791515234738,127,0,0,0.002813186439653226
295.3,10.5,1589,36.2,6.023668810042045,184,0,0,0.005647239285785224
301.0,11.300000000000011,1488,42.6,6.63805961332909,107,0,0,0.0006151416856715992
302.3,9.099999999999966,1845,21.9,4.231254065487413,27,0,0,0.00177279919260728
298.9,9.600000000000025,1559,34.3,5.59975276934215,126,0,0,0.002339554878848885
301.0,8.699999999999989,1491,42.9,6.698283944498407,165,0,0,0.00011604822825631004
301.2,9.199999999999989,1470,44.0,6.773273761139593,113,0,0,0.001230016283647714
298.3,11.699999999999989,1419,47.1,6.998934361446949,105,0,0,0.006037898730165607
300.6,9.0,1426,53.6,8.004107874914029,66,0,0,0.038858462941418585
298.1,10.0,1484,40.4,6.278326310542034,59,0,0,0.002579110453258731
297.9,10.700000000000044,1757,27.5,5.059796767994161,118,0,0,0.0018440279249890845
299.7,9.300000000000011,1465,49.0,7.517307621264775,158,0,0,0.009684096668801304
298.7,11.400000000000034,1558,37.6,6.134567030713765,44,0,0,0.0023656940517107925
303.0,9.699999999999989,1553,35.8,5.822146113289772,122,0,0,0.0019212492688090298
300.3,9.300000000000011,1524,38.4,6.128367621210681,54,0,0,0.004262028451977678
297.9,11.200000000000044,1595,32.0,5.344896301307435,32,0,0,0.0033510638636203784
297.7,11.300000000000011,1656,33.2,5.757408360674799,20,0,0,0.0015232227189102318
301.5,9.0,2289,16.4,3.93113771928998,112,0,0,0.03194227864021945
299.3,9.800000000000011,1449,47.9,7.268294515565737,131,0,0,0.003144925810549482
302.8,9.599999999999966,1411,53.8,7.949465106692588,246,1,1,0.8525883380648291
302.0,9.100000000000025,1635,36.0,6.1638047863431735,23,0,0,0.0026525341412381677
298.9,9.600000000000025,1503,40.6,6.390187952960855,145,0,0,0.002436923052140513
300.7,10.300000000000011,1559,42.8,6.987446604310321,121,0,0,0.0007311899139279092
298.5,11.199999999999989,1561,35.3,5.770404082285148,208,0,0,0.3513232942443879
303.7,8.800000000000011,1433,53.6,8.043398727034923,185,0,0,0.0976928701024853
301.7,8.900000000000034,1691,27.7,4.905146633633447,105,0,0,0.00177279919260728
298.9,11.100000000000025,1348,58.2,8.215641780255739,163,0,0,0.031626291823102136
299.1,10.299999999999956,1811,24.6,4.665327922433916,77,0,0,0.0018440279249890845
296.6,10.799999999999956,1389,42.7,6.210960092073557,48,0,0,0.004537700690584052
299.1,9.799999999999956,1445,43.4,6.567290002819224,197,0,0,0.0015137138096331904
300.1,11.399999999999975,1659,31.1,5.403005293423335,203,0,0,0.11167757292911308
300.5,11.399999999999975,1323,57.9,8.021711265749643,155,0,0,0.05282134733790449
298.9,9.5,1301,51.1,6.961884512085614,138,0,0,0.0
299.2,11.199999999999989,1502,39.8,6.2601050731512125,34,0,0,0.002853707280171422
300.7,8.600000000000023,1580,38.3,6.337011261311091,102,0,0,0.0020819965257253166
304.0,9.199999999999989,1437,53.9,8.110995328964664,7,0,0,0.04741111416785277
302.4,8.700000000000045,1721,30.1,5.424703226684128,210,0,0,0.22471419365818454
300.7,10.100000000000025,1754,27.7,5.087893078292765,84,0,0,0.003401648521310278
301.8,7.800000000000011,1443,42.7,6.452422903428468,231,0,0,0.4153751940107761
295.6,10.599999999999966,1650,28.2,4.872610205717769,35,0,0,0.0046843576177290035
298.5,11.100000000000025,1582,40.3,6.67636609975186,103,0,0,0.0013746265128368204
300.7,9.400000000000034,1351,46.9,6.63524265191637,165,0,0,0.00104618619049721
300.8,9.899999999999975,1572,36.2,5.959224272741408,167,0,0,0.002813186439653226
297.9,9.600000000000025,1880,23.3,4.587144153261576,146,0,0,0.018338162496330905
304.1,9.099999999999966,1412,47.5,7.02355397587558,150,0,0,0.05623772520319524
297.9,10.800000000000011,1545,35.9,5.808333577589489,120,0,0,0.0036862262203890134
297.8,10.0,1310,57.9,7.942888706071073,70,0,0,0.0016445380654495944
301.0,9.600000000000025,1460,53.6,8.194949156644096,74,0,0,0.008492697743504135
298.0,9.600000000000025,1593,32.2,5.3715579509609,118,0,0,0.003076467036707687
300.4,11.200000000000044,1332,54.6,7.615974574538519,111,0,0,0.008086736761639162
301.2,9.699999999999989,1798,22.3,4.198780469424806,59,0,0,0.0025097113504660823
299.0,9.899999999999975,1449,39.6,6.008861436668126,105,0,0,0.004562005351957746
298.0,10.5,1461,48.0,7.343786987031501,68,0,0,0.002022366658293562
298.1,10.5,1425,41.9,6.252554778807085,11,0,0,0.007761145471705533
298.9,11.200000000000044,1442,42.9,6.478152547261369,153,0,0,0.0023826406529408014
300.8,10.399999999999975,1592,32.9,5.484885669951396,82,0,0,0.0026709990385350084
297.5,10.899999999999975,1793,23.9,4.487524250216244,28,0,0,0.0018440279249890845
301.9,9.100000000000025,1467,48.1,7.389308664582017,43,0,0,0.0189835341753618
298.8,11.399999999999975,1455,44.9,6.841289242089813,107,0,0,0.016047977438039842
295.6,10.599999999999966,1329,55.3,7.696242266837739,135,0,0,0.0
301.0,10.5,1444,39.8,6.01836999043299,197,0,0,0.002347084443360966
298.7,11.100000000000025,1501,44.7,7.0261405538270365,48,0,0,0.0002575583531235685
302.5,7.899999999999977,1349,55.1,7.783808926068798,187,1,1,0.9158525984986569
301.9,9.200000000000044,1605,40.0,6.723008278682157,179,0,0,0.009225613281912466
300.2,9.300000000000011,1458,46.9,7.160757799033359,23,0,0,0.0025841097734257256
302.1,9.199999999999989,1453,45.1,6.86231696891784,174,0,0,0.009521395830306903
301.3,8.699999999999989,1550,41.5,6.736098248072115,197,0,0,0.00011604822825631004
302.4,7.700000000000045,1401,48.8,7.159563993824994,177,0,0,0.19067345128264968
297.1,11.199999999999989,1773,23.8,4.418901394686331,169,0,0,0.003913349806414719
302.3,9.199999999999989,1395,54.2,7.917755964842355,198,0,0,0.3183408041803789
303.1,8.099999999999966,1394,45.3,6.612864040247298,144,0,0,0.225427543353329
299.0,10.100000000000025,1394,45.1,6.583668172519937,179,0,0,0.001372203684765932
301.0,10.0,1553,35.8,5.822146113289772,26,0,0,0.003087783266565917
300.3,11.199999999999989,1378,47.5,6.85443157135733,64,0,0,0.008801082676697129
296.6,10.799999999999956,1616,28.0,4.738359479654365,175,0,0,0.006479082672241948
301.6,8.299999999999955,1440,43.4,6.544565815958257,100,0,0,0.009030558620555993
302.5,7.899999999999977,1429,43.2,6.464643698850933,191,0,0,0.055048874506487516
298.8,9.800000000000011,1500,37.1,5.827654372409067,210,0,0,0.476787187318133
300.2,11.300000000000011,1492,41.8,6.530910359890653,128,0,0,0.00014218740111821799
299.4,9.700000000000044,1766,24.6,4.549403153516452,158,0,0,0.003913349806414719
302.5,9.399999999999975,1347,54.3,7.659422800937667,125,0,0,0.14949882216158844
299.4,9.600000000000025,1381,44.9,6.493347383729231,88,0,0,0.001230016283647714
301.4,9.300000000000011,1568,35.2,5.779860276172455,23,0,0,0.0020536586946035026
302.2,9.100000000000025,1658,31.0,5.382385973640272,2,0,0,0.0026525341412381677
302.2,9.400000000000034,1462,50.0,7.65501409924713,51,0,0,0.0009525041900818301
298.9,11.300000000000011,1409,54.8,8.085747396005313,140,0,0,0.0
298.1,10.799999999999956,1388,53.5,7.776279575675695,83,0,0,0.00778724861967517
302.0,9.0,1632,34.2,5.844870300150739,18,0,0,0.014203826505810297
298.3,10.300000000000011,1589,37.1,6.173428531838671,137,0,0,0.0024817422799671028
297.4,10.800000000000011,1533,37.4,6.004023383981597,115,0,0,0.006851723226207134
300.8,11.199999999999989,1496,40.0,6.266430146360441,175,0,0,0.0017060706725229432
297.5,11.199999999999989,1352,53.0,7.50379877285434,171,0,0,0.007540193553422305
300.6,8.899999999999977,1557,33.8,5.511044664780287,84,0,0,0.0021980447539816264
299.0,11.100000000000025,1623,33.0,5.608685364453858,210,0,0,0.24317985082872
300.8,9.899999999999975,1633,27.8,4.754004611069242,0,0,0,0.005787126739622868
300.6,10.0,1463,45.5,6.970827579172832,196,0,0,0.008462508983459606
296.8,11.199999999999989,1510,39.4,6.230197111089038,29,0,0,0.0027115198790532034
299.2,9.699999999999989,1368,47.2,6.761712700174384,175,0,0,0.0014927502889366233
298.2,10.800000000000011,1489,40.6,6.330665244150841,89,0,0,0.002579110453258731
300.4,9.400000000000034,1513,32.9,5.212708554419889,117,0,0,0.008021027750851149
298.5,10.899999999999975,1365,48.7,6.961298081456943,56,0,0,0.008427883070498946
301.3,9.099999999999966,1384,50.1,7.261100268389017,88,0,0,0.001024846249101401
301.1,8.599999999999966,1668,30.8,5.379914587419449,158,0,0,0.016601662608024086
302.6,8.199999999999989,1470,41.2,6.342247249067075,156,0,0,0.011668849652923445
297.9,11.100000000000025,1290,49.8,6.727406508397182,43,0,0,0.007798429182796832
303.5,8.5,1475,42.9,6.626404304584272,85,0,0,0.01797601685060982
297.7,11.100000000000025,1404,50.3,7.395434770256516,97,0,0,0.0
302.0,8.5,1841,23.6,4.54982203253693,119,0,0,0.00177279919260728
298.9,10.700000000000044,1472,46.0,7.090784058662402,199,0,0,0.0022391400472132417
304.1,9.199999999999989,1470,39.9,6.142127797033404,70,0,0,0.0022048970422427483
298.6,11.0,1472,39.1,6.027166449863041,14,0,0,0.003967675335562826
301.9,8.600000000000023,1425,51.1,7.625430768425826,173,0,0,0.04458343495416177
296.3,10.899999999999975,1446,45.9,6.950396754948987,180,0,0,0.006697651429569613
301.7,8.800000000000011,1354,50.0,7.089527421600968,169,0,0,0.11146850224366715
297.1,11.299999999999956,1615,32.6,5.513390387294969,184,0,0,0.002223506650592575
295.6,10.599999999999966,1477,45.0,6.960198524028187,40,0,0,0.04798866135071677
299.7,11.5,1616,42.3,7.158307356763559,180,0,0,0.01028538709148545
303.0,8.199999999999989,1664,29.8,5.192759441069593,186,0,0,0.007999211608393775
296.9,11.0,1557,36.5,5.951276043327825,63,0,0,0.002339554878848885
301.6,9.0,1400,49.5,7.257079029792423,211,0,0,0.4070118845174909
300.4,10.200000000000044,1545,35.6,5.759795971091528,16,0,0,0.004292267206987828
302.3,8.599999999999966,1891,22.7,4.495168792339979,135,0,0,0.00177279919260728
298.8,11.0,1490,35.9,5.601564421105721,171,0,0,0.0035440388192707955
304.0,9.5,1732,26.2,4.752014935721968,126,0,0,0.0025097113504660823
302.7,9.400000000000034,1763,26.5,4.892454599312945,184,0,0,0.012738961737745563
299.2,9.800000000000011,1951,21.4,4.372196383902963,102,0,0,0.0018440279249890845
298.9,11.200000000000044,1313,56.8,7.809831785216034,171,0,0,0.03037965084722
299.7,10.900000000000034,1737,26.1,4.747543402178359,144,0,0,0.003401648521310278
300.8,10.399999999999975,1481,38.5,5.970963357290321,181,0,0,0.002813186439653226
298.1,10.399999999999975,1392,44.8,6.530491480870174,111,0,0,0.001372203684765932
298.8,11.699999999999989,1678,32.8,5.763607770177881,4,0,0,0.001248625891997541
304.2,9.400000000000034,1411,46.0,6.796940425796637,149,0,0,0.024824127589221097
300.5,11.0,1487,43.0,6.695885862106166,78,0,0,0.0070656050725956265
298.9,11.700000000000044,1679,35.8,6.2945159846835335,14,0,0,0.004075724432943737
298.2,11.300000000000011,1478,36.5,5.6493166294402855,182,0,0,0.003570177992132703
298.5,10.699999999999989,1721,29.4,5.298547337691473,170,0,0,0.001985538049856343
301.9,9.100000000000025,1871,26.0,5.09419720755097,132,0,0,0.02799299840870565
301.9,9.5,1465,39.9,6.121236205887032,153,0,0,0.0022048970422427483
298.2,11.100000000000025,2056,18.7,4.026181369036583,144,0,0,0.0018440279249890845
297.0,10.800000000000011,1500,39.9,6.267477343911637,175,0,0,0.005744607459076851
298.0,10.899999999999975,1390,53.9,7.845708773320029,88,0,0,0.00778724861967517
299.8,9.300000000000011,1772,24.8,4.601972470586521,113,0,0,0.004261148278884419
300.5,8.800000000000011,1471,45.2,6.962732742102083,223,0,0,0.25482977560280784
297.1,10.799999999999956,1420,39.8,5.918341680342691,192,0,0,0.014242594163199531
300.6,11.099999999999966,1497,43.6,6.834974640856099,198,0,0,0.0007311899139279092
300.7,11.0,1395,43.7,6.38387335172714,215,0,0,0.2334085478359678
297.4,11.200000000000044,1488,36.4,5.671957040497157,71,0,0,0.0035440388192707955
301.0,11.199999999999989,1540,34.1,5.499253220353814,113,0,0,0.0026709990385350084
298.2,9.900000000000034,1622,34.9,5.927954953862676,67,0,0,0.0013646741202538511
299.1,11.0,1421,41.2,6.130839007431507,149,0,0,0.0036930785086501344
301.1,10.0,1799,21.7,4.088081216287814,206,0,0,0.225150443365405
300.4,11.5,1476,48.7,7.527381661707288,189,0,0,0.012375895863241662
303.0,8.100000000000023,1372,54.3,7.801579868512604,117,1,1,0.9261374456959764
301.6,8.799999999999955,1369,45.4,6.508605052050165,156,0,0,0.08647512592341183
295.9,10.5,1892,21.7,4.2994161540948,72,0,0,0.0018440279249890845
302.3,9.0,1744,30.3,5.533726963739205,116,0,0,0.005472568392212575
300.0,10.5,1790,25.7,4.817422894769709,123,0,0,0.003401648521310278
298.4,9.800000000000011,1612,32.6,5.5031487952442655,10,0,0,0.002614151705761576
298.3,9.599999999999966,1485,42.0,6.53137112681318,117,0,0,0.0002575583531235685
297.1,10.799999999999956,1456,50.0,7.623598172711232,166,0,0,0.002022366658293562
304.1,9.0,1327,54.1,7.517904523868959,57,0,0,0.07837673450607814
297.7,9.699999999999989,1432,40.2,6.028339311120383,132,0,0,0.0036930785086501344
297.4,10.600000000000025,1423,38.0,5.662616038340482,154,0,0,0.006858575514468255
298.7,11.400000000000034,1402,69.7,10.233151638440082,64,1,1,0.7955003680772584
300.1,11.299999999999956,1575,29.8,4.915021706541232,210,0,0,0.3978957023815692
301.1,10.0,1570,41.6,6.839456646375219,202,0,0,0.007616099944214744
298.7,9.800000000000011,1668,35.2,6.148473814193657,77,0,0,0.0013646741202538511
297.4,10.800000000000011,1424,53.9,8.037618196552318,120,0,0,0.018965905683266202
299.6,10.5,1531,36.8,5.899994779245726,62,0,0,0.003544716095521755
298.1,9.5,1354,43.3,6.139530747106436,155,0,0,0.014115460330678493
302.9,9.600000000000025,1550,45.5,7.385360729814006,72,0,0,0.00985049193676624
300.1,9.399999999999975,1462,42.8,6.552692068955542,50,0,0,0.001230016283647714
297.0,10.699999999999989,1261,51.1,6.747837332621029,130,0,0,0.010730137110287918
298.6,10.899999999999975,1730,30.2,5.471188325981744,41,0,0,0.001248625891997541
302.6,9.5,1420,51.6,7.673025897127711,182,0,0,0.021230228921257997
300.5,11.100000000000025,1534,37.7,6.056131934129141,90,0,0,0.004017670380075136
298.6,10.899999999999975,1366,55.0,7.867595202140039,65,0,0,0.02347163252151915
302.2,8.600000000000023,1356,48.3,6.858599417611092,36,0,1,0.9222437690360977
302.8,9.399999999999975,1746,27.4,5.009834972826571,44,0,0,0.0025097113504660823
298.1,9.799999999999956,1502,41.8,6.574683217530672,79,0,0,0.00039974575424178645
298.8,10.800000000000011,1523,41.9,6.682555037279433,165,0,0,0.00039974575424178645
301.3,9.800000000000011,1834,25.4,4.878223184592183,22,0,0,0.0025097113504660823
303.8,9.300000000000011,1422,42.4,6.313847251478623,152,0,0,0.023880605217455823
302.5,7.899999999999977,1509,37.6,5.941631353881304,45,0,0,0.002992199136692386
297.5,10.5,2033,16.7,3.5553508780430807,128,0,0,0.016037270343036425
301.9,9.200000000000044,1417,52.5,7.790364382739289,171,0,0,0.0681743641014503
298.1,9.699999999999989,1524,40.8,6.511390597536348,71,0,0,0.002579110453258731
298.8,10.300000000000011,1512,40.7,6.444286178455672,156,0,0,0.002579110453258731
300.8,11.199999999999989,1422,50.7,7.54981263325392,219,0,1,0.5276875648849421
299.2,11.100000000000025,1507,41.3,6.517663310868016,158,0,0,0.0013746265128368204
300.6,11.099999999999966,1428,52.6,7.865794022351981,208,0,1,0.7512733679510766
298.2,9.600000000000025,1423,48.1,7.167679774846769,183,0,0,0.003510513626803967
300.5,10.300000000000011,1445,46.6,7.05151415049253,155,0,0,0.0032497701023753585
303.7,8.300000000000011,1892,22.5,4.457919975443917,79,0,0,0.016809939165400453
302.4,8.900000000000034,1392,50.5,7.361379905891604,51,0,0,0.010822322657694904
300.1,11.299999999999956,1342,48.5,6.815894701473296,203,0,0,0.2685897453319377
298.4,10.900000000000034,1409,43.1,6.359410816931186,166,0,0,0.0015137138096331904
303.3,8.099999999999966,1658,30.5,5.295573296646076,7,0,0,0.0017889348015157857
297.5,11.800000000000011,1525,41.7,6.659391027446964,235,0,0,0.149546505263983
300.8,9.099999999999966,1312,65.3,8.971718412219683,192,1,1,0.8948491924732124
300.7,11.0,1910,19.7,3.9402902258874377,13,0,0,0.003401648521310278
299.4,9.900000000000034,1377,43.6,6.287080882070038,28,0,0,0.0005328324562872187
303.4,8.300000000000011,1353,44.1,6.248345044651275,192,1,1,0.802233166855957
300.4,10.700000000000044,1487,37.4,5.823863517273735,162,0,0,0.004017670380075136
301.1,10.199999999999989,1389,53.3,7.752790934602356,8,0,0,0.017742438681912876
297.4,10.900000000000034,1706,30.9,5.520343779034913,9,0,0,0.001248625891997541
301.5,9.600000000000025,1660,33.8,5.875616020253871,115,0,0,0.0008041811090957779
297.0,11.100000000000025,1537,39.0,6.277216281137766,103,0,0,0.0035440388192707955
299.6,11.5,1679,30.7,5.397811193569399,129,0,0,0.0018440279249890845
301.2,9.699999999999989,1598,35.9,6.007583855655666,71,0,0,0.0019212492688090298
296.9,11.200000000000044,1483,44.3,6.879763280120776,219,0,0,0.0998290704589699
303.9,8.800000000000011,1339,62.3,8.73569055615548,156,0,0,0.4516363520052751
297.2,11.0,1678,28.1,4.937724949451174,133,0,0,0.004409760790816313
298.2,10.600000000000025,1607,31.9,5.368280222625655,39,0,0,0.0033510638636203784
297.2,11.300000000000011,1513,42.9,6.797118449380341,212,0,0,0.10877700325530192
297.2,11.400000000000034,1924,22.1,4.452725875589982,163,0,0,0.0018440279249890845
303.1,9.399999999999975,1766,26.7,4.93776683735322,157,0,0,0.011023190584189706
297.2,11.300000000000011,1364,54.0,7.713238283093659,43,0,0,0.04244610767829274
299.3,9.800000000000011,1495,44.0,6.8884654917712185,55,0,0,0.00039974575424178645
298.6,10.899999999999975,1426,45.4,6.779598834348819,38,0,0,0.06558491959857926
299.8,11.399999999999975,1745,26.3,4.805956081584106,150,0,0,0.0022988793994164133
298.7,11.400000000000034,1435,45.6,6.852441896010057,37,0,0,0.09302702660544689
299.2,9.400000000000034,1367,47.6,6.814030689832166,168,0,0,0.016199088829001215
300.5,9.699999999999989,1386,48.2,6.995824184719895,225,0,1,0.5890392908197613
297.0,11.100000000000025,1429,54.0,8.080804623563665,138,0,0,0.014967023699174612
301.7,8.300000000000011,1391,50.6,7.370658076195206,195,0,0,0.1579527179296897
298.0,9.399999999999975,1463,46.5,7.124032580912894,182,0,0,0.010358946323280353
298.6,11.5,1458,41.9,6.39735078421104,61,0,0,0.0013976655813768804
302.1,8.899999999999977,1574,34.1,5.620665304439547,215,0,0,0.3746107244253348
299.9,11.5,1337,54.8,7.672565130205184,32,0,0,0.014529110782908994
298.9,9.800000000000011,1433,44.7,6.707834386165319,108,0,0,0.0015137138096331904
297.5,11.0,1699,30.1,5.355357804843889,40,0,0,0.001985538049856343
302.5,9.399999999999975,1306,59.7,8.164810811120658,172,0,0,0.2465604888380761
297.6,11.899999999999975,1924,20.6,4.150504662314644,37,0,0,0.0018440279249890845
300.3,9.0,1478,39.5,6.113644023640857,180,0,0,0.003154912684847395
304.0,9.100000000000025,1466,39.5,6.064006859714138,83,0,0,0.0037786532474724474
297.6,11.0,1576,32.7,5.396753524042691,83,0,0,0.003076467036707687
299.9,9.300000000000011,1598,34.6,5.790039036370084,111,0,0,0.0044039569816800095
299.8,9.899999999999975,1429,42.6,6.374856980811337,127,0,0,0.001372203684765932
298.2,9.600000000000025,1530,35.9,5.751941989457552,68,0,0,0.0035440388192707955
302.5,9.5,1487,46.1,7.178612517281262,175,0,0,0.013685118263693792
303.0,8.100000000000023,1597,36.7,6.137614375587748,191,0,0,0.010653929147200128
301.1,9.5,1782,24.9,4.646604030218519,93,0,0,0.0025097113504660823
300.9,10.0,1636,35.3,6.047649633964447,153,0,0,0.001696118279939974
296.6,10.899999999999975,1482,39.9,6.192267615784698,153,0,0,0.005744607459076851
303.0,8.300000000000011,1335,53.6,7.493326797342375,164,1,1,0.9635213182983764
299.6,9.399999999999975,1472,48.8,7.522397001363591,72,0,0,0.002022366658293562
301.7,8.800000000000011,1567,39.1,6.416147980255018,114,0,0,0.007104778971289564
296.7,11.0,1927,23.9,4.822899737962466,112,0,0,0.009505757935496826
300.7,10.100000000000025,1925,22.0,4.434881629317591,74,0,0,0.003401648521310278
299.0,11.300000000000011,1431,39.9,5.979173386091702,157,0,0,0.003577030280393824
298.7,9.699999999999989,1430,49.6,7.427562791127229,135,0,0,0.0031731936337135954
297.4,11.0,1328,61.8,8.594392190572524,98,0,0,0.18487207215495183
302.0,7.899999999999977,1447,42.8,6.485461986168721,185,0,0,0.04740110932645851
299.6,11.399999999999975,1574,35.0,5.769011309542057,133,0,0,0.0020819965257253166
301.5,9.0,1503,38.2,6.012442852293218,200,0,0,0.008614439970897936
298.9,10.0,1750,29.9,5.479461186636197,50,0,0,0.001248625891997541
300.5,9.399999999999975,1552,41.3,6.712284975757903,116,0,0,0.009560746191785811
297.3,10.800000000000011,1506,36.0,5.677486243567474,150,0,0,0.006851723226207134
300.7,10.199999999999989,1521,39.4,6.275582652957898,61,0,0,0.0017060706725229432
298.0,10.5,1404,46.6,6.851436586360908,201,0,0,0.032037047076089675
298.0,11.399999999999975,1562,38.1,6.232103010632217,58,0,0,0.0023656940517107925
300.9,10.600000000000025,1505,41.1,6.477492812804115,129,0,0,0.0017060706725229432
300.9,9.800000000000011,1477,43.2,6.68179058306706,143,0,0,0.0007311899139279092
303.8,8.899999999999977,1919,20.2,4.059335643507467,131,0,0,0.00177279919260728
300.6,9.799999999999956,2514,13.4,3.527757222569051,215,0,0,0.4671093591391464
298.0,9.600000000000025,1281,50.8,6.814617120460835,122,0,0,0.0
300.6,9.699999999999989,1648,30.5,5.263633771334579,217,1,0,0.44099203315206903
301.3,9.699999999999989,1576,30.4,5.017165355684948,151,0,0,0.017221080809443866
298.6,11.299999999999956,1615,28.8,4.870725250125616,199,0,0,0.007337915202580671
297.8,11.399999999999975,1648,33.0,5.695079162427577,29,0,0,0.0015232227189102318
298.6,11.099999999999966,1280,64.1,8.592046468057845,71,0,0,0.12382095773519694
298.1,10.799999999999956,1367,41.9,5.998064829915288,113,0,0,0.006949315344036208
296.5,11.0,1566,35.1,5.756088891760291,206,0,0,0.3029121982343585
302.2,8.900000000000034,1470,39.6,6.095946385025634,97,0,0,0.003867949527257644
296.8,11.300000000000011,1356,48.3,6.858599417611092,201,0,0,0.10016393607760797
301.3,9.199999999999989,1503,48.6,7.649338288519644,72,0,0,0.0014254584746352112
302.6,9.5,1344,51.0,7.177910894921959,206,0,0,0.2280444869257079
297.7,11.0,1731,28.4,5.148065049584521,104,0,0,0.0018440279249890845
300.0,9.300000000000011,1558,29.7,4.8456553407499685,168,0,0,0.040837295877636536
298.4,11.100000000000025,1519,35.4,5.631053504147417,133,0,0,0.0035440388192707955
301.3,9.5,1560,38.5,6.289468492486766,52,0,0,0.001779061867690812
298.6,11.099999999999966,1356,54.0,7.667999348881966,6,0,0,0.05892520275403546
297.1,10.699999999999989,1536,40.4,6.498321572097415,92,0,0,0.005744607459076851
304.2,9.300000000000011,1557,37.3,6.081714970304873,164,0,0,0.001779061867690812
297.0,10.699999999999989,1447,46.4,7.030968134538052,8,0,0,0.00490552437772086
298.2,10.400000000000034,1353,54.1,7.665203331420272,38,0,0,0.014941763337891545
302.0,8.800000000000011,1454,36.6,5.572808376349863,0,0,0,0.004433502088993764
301.7,8.400000000000034,1660,29.3,5.093359449510013,72,0,0,0.007100088626572921
298.9,10.0,1727,27.1,4.90106256318378,37,0,0,0.0018440279249890845
300.4,11.100000000000025,1476,32.6,5.038863288945741,144,0,0,0.0021980447539816264
297.5,11.100000000000025,1255,60.7,7.977393865383002,77,0,0,0.03586452035196997
300.1,9.099999999999966,1427,37.6,5.618759404896369,73,0,0,0.007220548094316671
301.5,9.300000000000011,1385,47.5,6.889250889934617,30,0,0,0.018893620476625444
301.7,9.300000000000011,1715,24.8,4.45394062474937,17,0,0,0.0025097113504660823
300.5,9.0,1691,27.6,4.8874385230427135,67,0,0,0.003524236121025616
300.7,8.900000000000034,1996,19.8,4.138608498133051,203,1,0,0.10551784608784567
302.9,8.300000000000011,1751,23.8,4.364070130905677,196,0,0,0.0034885703461631384
298.6,11.199999999999989,1370,56.0,8.034099612780297,0,0,0,0.01626901358582071
298.8,10.199999999999989,1592,38.2,6.368469075749037,169,0,0,0.0024817422799671028
298.1,9.299999999999956,1608,33.9,5.708399515278797,193,0,0,0.025925532938637055
297.2,10.900000000000034,1431,49.7,7.447742287938787,210,1,0,0.22949867470795846
300.5,8.899999999999977,1347,50.1,7.066981258323704,213,0,0,0.28843639769925605
301.2,9.400000000000034,1437,51.2,7.704693151075896,112,0,0,0.022881794083910976
297.4,11.200000000000044,1522,38.0,6.056571757100642,33,0,0,0.0038186356461834864
301.0,10.399999999999975,1484,36.2,5.625629020832219,188,0,0,0.0026709990385350084
303.6,8.199999999999989,1695,30.7,5.449249537284176,90,0,0,0.027722839665142694
298.4,10.100000000000025,1741,32.8,5.980000672157146,112,0,0,0.001248625891997541
301.6,8.799999999999955,1377,44.9,6.47453971570974,161,0,0,0.06740831865254941
299.5,9.699999999999989,1816,23.0,4.373934731837949,15,0,0,0.0018440279249890845
301.9,9.0,1569,32.5,5.3399221129392505,188,0,0,0.006767217752149924
299.6,9.699999999999989,1387,48.3,7.015396306951759,25,0,0,0.00503067430231777
302.3,9.199999999999989,1448,49.6,7.521056588498061,28,0,0,0.005034495844640516
303.2,8.300000000000011,1544,42.5,6.871710330952075,227,0,0,0.24256028832467252
299.3,11.300000000000011,1480,45.1,6.98983421472705,107,0,0,0.0002836975259854765
300.8,10.0,1618,32.8,5.557519292102391,40,0,0,0.001970715106852665
300.8,10.099999999999966,1748,29.9,5.473198945280042,140,0,0,0.0040945472460359325
297.4,11.0,1580,41.2,6.816837179269374,66,0,0,0.0012324391117186024
300.8,10.099999999999966,1453,43.9,6.679727603891202,84,0,0,0.002241130528073543
301.1,9.5,1410,43.9,6.482048122151819,73,0,0,0.001230016283647714
